Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
4507,745.799988,101.359001,48.8119202,1826.0,962.0,-187.77700000000002,461.12199999999996,497.98199999999997
4508,770.5,101.359001,48.8119202,1031.0,932.0,-190.502,461.01199999999994,498.909
4509,795.200012,101.359001,48.8119202,216.0,895.0,-192.794,461.079,499.843
4510,819.900024,101.359001,48.8119202,222.0,860.0,-195.683,460.76599999999996,500.671
4511,844.599976,101.359001,48.8119202,1061.0,820.0,-198.69400000000002,460.32,501.439
4512,869.2999880000001,101.359001,48.8119202,220.0,783.0,-200.06,460.801,502.417
4513,894.0,101.359001,48.8119202,223.0,747.0,-201.558,461.153,503.333
4514,918.7000119999999,101.359001,48.8119202,219.0,710.0,-203.562,461.2,504.176
4515,943.400024,101.359001,48.8119202,224.0,675.0,-205.218,461.352,504.981
4516,968.099976,101.359001,48.8119202,231.0,636.0,-206.984,461.38199999999995,505.723
1075,1899.80005,-101.359001,48.8119202,1914.0,109.10600000000001,-178.387,-462.01300000000003,495.375
4517,992.7999880000001,101.359001,48.8119202,241.0,598.0,-208.66,461.37699999999995,506.402
4519,1042.19995,101.359001,48.8119202,264.0,513.0,-212.045,461.12800000000004,507.57099999999997
4520,1066.9000199999998,101.359001,48.8119202,288.0,464.0,-213.207,461.152,508.075
4521,1091.5999800000002,101.359001,48.8119202,294.0,417.0,-215.16,460.68199999999996,508.467
4522,1116.30005,101.359001,48.8119202,275.0,364.0,-217.273,460.031,508.772
1083,1698.19995,-101.359001,48.8119202,249.0,806.0,-199.865,-462.05800000000005,503.496
1082,1723.4000199999998,-101.359001,48.8119202,242.0,847.0,-196.988,-462.416,502.69699999999995
1081,1748.5999800000002,-101.359001,48.8119202,224.0,889.0,-194.775,-462.351,501.781
1080,1773.80005,-101.359001,48.8119202,212.0,924.0,-192.062,-462.471,500.852
1079,1799.0,-101.359001,48.8119202,1103.0,961.0,-189.42,-462.464,499.846
1078,1824.19995,-101.359001,48.8119202,1060.0,994.0,-186.752,-462.411,498.798
1077,1849.4000199999998,-101.359001,48.8119202,1901.0,102.81299999999999,-184.0,-462.325,497.70099999999996
4084,1925.0,101.359001,48.8119202,219.0,-124.96799999999999,-175.794,455.154,488.083
4518,1017.5,101.359001,48.8119202,250.0,555.0,-210.32,461.319,507.031
4085,1950.19995,101.359001,48.8119202,1057.0,-128.799,-173.457,454.741,486.87
4087,2000.5999800000002,101.359001,48.8119202,215.0,-136.429,-165.717,455.58099999999996,484.976
248,153.0,-101.359001,48.8119202,1339.0,-143.483,-111.07799999999999,-459.69599999999997,473.144
6545,127.5,-101.359001,48.8119202,1.5270000000000001,-143.45600000000002,-107.617,-459.708,472.35400000000004
6546,102.0,-101.359001,48.8119202,1.311,-143.438,-104.15700000000001,-459.72,471.59
6547,76.5,-101.359001,48.8119202,0.97,-143.41899999999998,-100.69,-459.736,470.851
6548,51.0,-101.359001,48.8119202,0.7430000000000001,-143.41299999999998,-972.247,-459.75,470.13699999999994
6549,25.5,-101.359001,48.8119202,0.676,-143.406,-937.618,-459.764,469.44699999999995
192,153.0,101.359001,48.8119202,203.0,132.409,-111.07799999999999,459.69599999999997,473.111
845,2703.5,-101.359001,48.8119202,0.962,161.524,-524.9019999999999,-457.80699999999996,461.089
844,2726.0,-101.359001,48.8119202,0.867,161.52,-486.67400000000004,-457.714,460.57800000000003
843,2748.5,-101.359001,48.8119202,0.7510000000000001,161.511,-448.426,-457.62300000000005,460.098
1402,795.200012,-101.359001,48.8119202,237.0,-957.0,-192.71599999999998,-459.909,498.745
1401,819.900024,-101.359001,48.8119202,244.0,-918.0,-195.62900000000002,-459.596,499.583
4086,1975.4000199999998,101.359001,48.8119202,221.0,-132.80100000000002,-169.50900000000001,455.228,485.945
1400,844.599976,-101.359001,48.8119202,237.0,-874.0,-198.69400000000002,-459.14300000000003,500.36800000000005
1398,894.0,-101.359001,48.8119202,245.0,-793.0,-201.502,-460.055,502.311
1397,918.7000119999999,-101.359001,48.8119202,243.0,-751.0,-203.53599999999997,-460.12,503.184
829,0.0,-101.359001,48.8119202,0.6599999999999999,-143.407,-902.975,-459.779,468.781
1396,943.400024,-101.359001,48.8119202,248.0,-711.0,-205.187,-460.316,504.026
1395,968.099976,-101.359001,48.8119202,258.0,-668.0,-206.95,-460.395,504.81300000000005
634,1141.0,101.359001,48.8119202,273.0,320.0,-218.2,459.991,509.129
1193,1257.6666300000002,-101.359001,48.8119202,354.0,-500.0,-220.12400000000002,-460.524,510.42800000000005
1194,1234.3333699999998,-101.359001,48.8119202,349.0,-105.0,-219.02599999999998,-460.85699999999997,510.25699999999995
1195,1211.0,-101.359001,48.8119202,331.0,-160.0,-218.979,-460.555,509.966
1196,1187.6666300000002,-101.359001,48.8119202,329.0,-211.0,-218.075,-460.639,509.657
1394,992.7999880000001,-101.359001,48.8119202,269.0,-624.0,-208.61700000000002,-460.449,505.543
1399,869.2999880000001,-101.359001,48.8119202,240.0,-833.0,-200.012,-459.67,501.369
1403,770.5,-101.359001,48.8119202,217.0,-997.0,-190.459,-459.82099999999997,497.80400000000003
1404,745.799988,-101.359001,48.8119202,202.0,-103.09200000000001,-187.737,-459.93300000000005,496.88
1405,721.099976,-101.359001,48.8119202,1907.0,-106.516,-185.03400000000002,-459.958,495.89599999999996
1422,301.200012,-101.359001,48.8119202,508.0,-141.089,-132.139,-459.60699999999997,478.43300000000005
1423,276.5,-101.359001,48.8119202,474.0,-141.754,-128.842,-459.52099999999996,477.452
1424,251.80000299999998,-101.359001,48.8119202,449.0,-142.47299999999998,-125.204,-459.61800000000005,476.58
1425,227.100006,-101.359001,48.8119202,378.0,-142.933,-121.587,-459.691,475.714
1426,202.399994,-101.359001,48.8119202,295.0,-143.296,-118.185,-459.63199999999995,474.8
1427,177.699997,-101.359001,48.8119202,260.0,-143.495,-114.618,-459.67,473.962
176,1141.0,-101.359001,48.8119202,299.0,-315.0,-218.2,-459.59,508.767
1419,375.299988,-101.359001,48.8119202,724.0,-138.35399999999998,-142.221,-459.731,481.426
1418,400.0,-101.359001,48.8119202,831.0,-137.084,-145.628,-459.72900000000004,482.43800000000005
160,1281.0,-101.359001,48.8119202,343.0,882.0,-221.50900000000001,-459.967,510.525
1417,424.700012,-101.359001,48.8119202,952.0,-135.667,-148.972,-459.725,483.45
1416,449.39999400000005,-101.359001,48.8119202,1066.0,-133.916,-152.341,-459.70099999999996,484.471
100,1421.0,-101.359001,48.8119202,278.0,311.0,-217.89,-461.208,510.097
1415,474.10000599999995,-101.359001,48.8119202,1204.0,-132.119,-155.72,-459.62800000000004,485.47
1414,498.799988,-101.359001,48.8119202,1370.0,-129.82299999999998,-158.806,-459.686,486.517
1413,523.5,-101.359001,48.8119202,1441.0,-127.59,-162.30700000000002,-459.48800000000006,487.47900000000004
1412,548.200012,-101.359001,48.8119202,1405.0,-125.012,-165.888,-459.209,488.414
42,2771.0,-101.359001,48.8119202,0.698,161.51,-410.181,-457.531,459.65
36,2681.0,-101.359001,48.8119202,1887.0,161.537,-563.129,-457.9,461.63199999999995
1411,572.900024,-101.359001,48.8119202,1428.0,-122.655,-168.43599999999998,-459.509,489.561
1410,597.599976,-101.359001,48.8119202,1480.0,-120.228,-171.09099999999998,-459.728,490.68
1409,622.299988,-101.359001,48.8119202,1504.0,-117.76299999999999,-174.03,-459.776,491.751
1408,647.0,-101.359001,48.8119202,1581.0,-115.227,-176.783,-459.88800000000003,492.83
1407,671.700012,-101.359001,48.8119202,1683.0,-112.50299999999999,-179.56099999999998,-459.936,493.87199999999996
1406,696.400024,-101.359001,48.8119202,1784.0,-109.56700000000001,-182.362,-459.94800000000004,494.902
1393,1017.5,-101.359001,48.8119202,280.0,-576.0,-210.267,-460.463,506.23199999999997
1421,325.899994,-101.359001,48.8119202,561.0,-140.259,-135.47799999999998,-459.665,479.42
1392,1042.19995,-101.359001,48.8119202,295.0,-530.0,-211.99200000000002,-460.345,506.839
526,1281.0,101.359001,48.8119202,371.0,344.0,-221.50900000000001,459.967,510.525
416,2771.0,101.359001,48.8119202,0.698,-183.416,-410.181,458.264,460.462
1223,25.5,101.359001,48.8119202,0.676,132.33100000000002,-937.618,459.621,469.274
1224,51.0,101.359001,48.8119202,0.7430000000000001,132.338,-972.247,459.63599999999997,469.99300000000005
1225,76.5,101.359001,48.8119202,0.97,132.344,-100.69,459.65,470.735
1226,102.0,101.359001,48.8119202,1.311,132.363,-104.15700000000001,459.663,471.501
1227,127.5,101.359001,48.8119202,1.5270000000000001,132.382,-107.617,459.67900000000003,472.29400000000004
4484,177.699997,101.359001,48.8119202,399.0,132.429,-114.62100000000001,459.73900000000003,473.99699999999996
4485,202.399994,101.359001,48.8119202,416.0,132.248,-118.186,459.773,474.904
4486,227.100006,101.359001,48.8119202,466.0,131.923,-121.59899999999999,459.898,475.885
4487,251.80000299999998,101.359001,48.8119202,514.0,131.515,-125.211,459.898,476.819
5415,1164.3333699999998,101.359001,48.8119202,294.0,274.0,-218.049,460.546,509.564
5416,1187.6666300000002,101.359001,48.8119202,297.0,228.0,-218.19099999999997,460.88599999999997,509.93
5417,1211.0,101.359001,48.8119202,296.0,182.0,-219.062,460.76,510.18699999999995
5418,1234.3333699999998,101.359001,48.8119202,309.0,134.0,-219.175,460.959,510.414
5419,1257.6666300000002,101.359001,48.8119202,313.0,862.0,-220.225,460.57099999999997,510.515
4095,2202.19995,101.359001,48.8119202,1412.0,-159.632,-137.148,455.87699999999995,476.32800000000003
4094,2177.0,101.359001,48.8119202,1463.0,-157.17700000000002,-140.657,455.99699999999996,477.45599999999996
4093,2151.80005,101.359001,48.8119202,1480.0,-154.636,-144.465,455.94300000000004,478.532
4092,2126.6001,101.359001,48.8119202,1549.0,-152.118,-148.048,455.962,479.63599999999997
4091,2101.3999,101.359001,48.8119202,1640.0,-149.309,-151.716,455.906,480.719
4090,2076.19995,101.359001,48.8119202,1741.0,-146.488,-155.304,455.841,481.793
4089,2051.0,101.359001,48.8119202,1837.0,-143.286,-158.88299999999998,455.75300000000004,482.866
4088,2025.80005,101.359001,48.8119202,1034.0,-140.148,-162.52100000000002,455.57300000000004,483.897
1391,1066.9000199999998,-101.359001,48.8119202,319.0,-475.0,-213.105,-460.478,507.421
4097,2252.6001,101.359001,48.8119202,1430.0,-164.655,-129.327,456.038,474.30699999999996
4096,2227.3999,101.359001,48.8119202,1390.0,-162.05100000000002,-133.755,455.66900000000004,475.171
4098,2277.80005,101.359001,48.8119202,1364.0,-166.947,-124.993,456.32099999999997,473.42400000000004
200,0.0,101.359001,48.8119202,0.6599999999999999,132.332,-902.975,459.60699999999997,468.58
518,1421.0,101.359001,48.8119202,358.0,-273.0,-217.89,454.833,504.338
1390,1091.5999800000002,-101.359001,48.8119202,327.0,-423.0,-215.08599999999998,-460.086,507.89599999999996
1389,1116.30005,-101.359001,48.8119202,305.0,-365.0,-217.273,-459.504,508.296
1197,1164.3333699999998,-101.359001,48.8119202,321.0,-264.0,-217.96099999999998,-460.23199999999997,509.24199999999996
4113,2655.80005,101.359001,48.8119202,1797.0,-183.502,-607.472,457.778,462.156
4112,2630.6001,101.359001,48.8119202,1095.0,-183.362,-651.8290000000001,457.659,462.64099999999996
4111,2605.3999,101.359001,48.8119202,260.0,-183.136,-695.77,457.57599999999996,463.19800000000004
4110,2580.19995,101.359001,48.8119202,362.0,-182.72,-740.238,457.44800000000004,463.759
4109,2555.0,101.359001,48.8119202,480.0,-182.003,-783.523,457.384,464.403
4108,2529.80005,101.359001,48.8119202,553.0,-181.247,-828.711,457.19699999999995,465.001
4107,2504.6001,101.359001,48.8119202,560.0,-180.235,-874.222,456.976,465.61199999999997
4106,2479.3999,101.359001,48.8119202,585.0,-179.327,-915.4780000000001,456.98900000000003,466.413
4105,2454.19995,101.359001,48.8119202,638.0,-178.292,-957.2589999999999,456.965,467.225
1420,350.600006,-101.359001,48.8119202,628.0,-139.399,-138.86700000000002,-459.70099999999996,480.42
4103,2403.80005,101.359001,48.8119202,784.0,-175.99900000000002,-104.189,456.836,468.89599999999996
419,2681.0,101.359001,48.8119202,947.0,-183.442,-563.129,457.9,461.714
4102,2378.6001,101.359001,48.8119202,880.0,-174.567,-108.441,456.73900000000003,469.76
4101,2353.3999,101.359001,48.8119202,987.0,-173.024,-112.631,456.64099999999996,470.644
4099,2303.0,101.359001,48.8119202,1211.0,-169.291,-121.064,456.35699999999997,472.44599999999997
4104,2429.0,101.359001,48.8119202,697.0,-177.213,-999.905,456.89599999999996,468.045
4100,2328.19995,101.359001,48.8119202,1088.0,-171.17,-116.835,456.527,471.55
1379,400.0,-87.95603940000001,70.142601,814.0,-119.565,-242.58599999999998,-398.848,466.98
1381,350.600006,-87.95603940000001,70.142601,670.0,-121.646,-235.83599999999998,-398.8,463.474
1382,325.899994,-87.95603940000001,70.142601,613.0,-122.52,-232.425,-398.79,461.741
1380,375.299988,-87.95603940000001,70.142601,735.0,-120.667,-239.215,-398.838,465.23199999999997
1385,251.80000299999998,-87.95603940000001,70.142601,522.0,-124.385,-222.00599999999997,-398.809,456.60699999999997
1387,202.399994,-87.95603940000001,70.142601,448.0,-125.17399999999999,-214.946,-398.84,453.246
1388,177.699997,-87.95603940000001,70.142601,423.0,-125.334,-211.363,-398.889,451.601
1383,301.200012,-87.95603940000001,70.142601,556.0,-123.25,-228.984,-398.785,460.017
1386,227.100006,-87.95603940000001,70.142601,487.0,-124.87299999999999,-218.41099999999997,-398.87699999999995,454.931
1360,869.2999880000001,-87.95603940000001,70.142601,211.0,-725.0,-297.145,-398.779,497.365
1377,449.39999400000005,-87.95603940000001,70.142601,992.0,-116.821,-249.28,-398.849,470.48699999999997
1189,1234.3333699999998,-87.95603940000001,70.142601,312.0,-804.0,-316.71299999999997,-399.75800000000004,510.014
1190,1211.0,-87.95603940000001,70.142601,300.0,-128.0,-316.527,-399.43800000000005,509.648
1191,1187.6666300000002,-87.95603940000001,70.142601,295.0,-176.0,-315.695,-399.555,509.225
1192,1164.3333699999998,-87.95603940000001,70.142601,281.0,-223.0,-315.242,-399.305,508.751
2855,1397.6666300000002,87.95603940000001,70.142601,387.0,-181.0,-315.17,394.785,505.164
2854,1374.3333699999998,87.95603940000001,70.142601,436.0,-136.0,-315.55400000000003,396.04400000000004,506.38599999999997
2853,1351.0,87.95603940000001,70.142601,439.0,-870.0,-315.997,397.14599999999996,507.523
2852,1327.6666300000002,87.95603940000001,70.142601,436.0,-435.0,-316.718,397.955,508.605
2851,1304.3333699999998,87.95603940000001,70.142601,418.0,337.0,-317.442,398.685,509.62699999999995
1158,1397.6666300000002,-87.95603940000001,70.142601,233.0,245.0,-315.17,-400.365,509.539
1188,1257.6666300000002,-87.95603940000001,70.142601,309.0,-283.0,-317.457,-399.565,510.324
1159,1374.3333699999998,-87.95603940000001,70.142601,255.0,208.0,-315.555,-400.529,509.905
1161,1327.6666300000002,-87.95603940000001,70.142601,303.0,118.0,-316.598,-400.272,510.347
1162,1304.3333699999998,-87.95603940000001,70.142601,303.0,671.0,-317.434,-399.785,510.483
2362,2748.5,87.95603940000001,70.142601,1.145,-161.482,-141.20600000000002,397.62300000000005,422.26099999999997
2361,2726.0,87.95603940000001,70.142601,1.209,-161.484,-145.03,397.532,423.469
2360,2703.5,87.95603940000001,70.142601,1.251,-161.494,-148.85299999999998,397.441,424.709
1218,25.5,87.95603940000001,70.142601,1.1179999999999999,113.98299999999999,-190.502,398.835,442.14300000000003
1219,51.0,87.95603940000001,70.142601,1.182,113.98700000000001,-193.965,398.85,443.66
1220,76.5,87.95603940000001,70.142601,1.295,113.99799999999999,-197.429,398.86400000000003,445.19699999999995
1221,102.0,87.95603940000001,70.142601,1.4609999999999999,114.009,-200.895,398.87699999999995,446.75699999999995
1222,127.5,87.95603940000001,70.142601,1.581,114.02799999999999,-204.357,398.89300000000003,448.339
1160,1351.0,-87.95603940000001,70.142601,284.0,163.0,-316.124,-400.405,510.158
1350,1116.30005,-87.95603940000001,70.142601,266.0,-310.0,-314.03,-398.708,507.536
1351,1091.5999800000002,-87.95603940000001,70.142601,283.0,-357.0,-312.282,-399.195,506.842
1352,1066.9000199999998,-87.95603940000001,70.142601,281.0,-408.0,-310.579,-399.496,506.036
1376,474.10000599999995,-87.95603940000001,70.142601,1102.0,-115.12100000000001,-252.637,-398.79900000000004,472.227
1375,498.799988,-87.95603940000001,70.142601,1229.0,-113.353,-255.803,-398.85,473.968
1374,523.5,-87.95603940000001,70.142601,1283.0,-111.169,-259.218,-398.67,475.663
1373,548.200012,-87.95603940000001,70.142601,1250.0,-109.083,-262.632,-398.421,477.319
1372,572.900024,-87.95603940000001,70.142601,1284.0,-107.096,-265.426,-398.653,479.051
1371,597.599976,-87.95603940000001,70.142601,1363.0,-104.863,-268.264,-398.786,480.735
1370,622.299988,-87.95603940000001,70.142601,1391.0,-102.609,-271.212,-398.798,482.39099999999996
1369,647.0,-87.95603940000001,70.142601,1445.0,-100.311,-273.978,-398.91,484.04
1368,671.700012,-87.95603940000001,70.142601,1522.0,-979.0,-276.76099999999997,-398.977,485.67
1367,696.400024,-87.95603940000001,70.142601,1605.0,-953.0,-279.519,-398.996,487.25699999999995
1366,721.099976,-87.95603940000001,70.142601,1706.0,-925.0,-282.214,-399.033,488.833
1365,745.799988,-87.95603940000001,70.142601,1798.0,-897.0,-284.892,-399.00300000000004,490.35400000000004
1364,770.5,-87.95603940000001,70.142601,1028.0,-865.0,-287.584,-398.916,491.847
1363,795.200012,-87.95603940000001,70.142601,1105.0,-833.0,-289.954,-399.005,493.30300000000005
1362,819.900024,-87.95603940000001,70.142601,214.0,-795.0,-292.689,-398.744,494.69800000000004
1361,844.599976,-87.95603940000001,70.142601,1017.0,-759.0,-295.443,-398.352,496.01300000000003
1359,894.0,-87.95603940000001,70.142601,220.0,-687.0,-298.927,-399.04,498.63599999999997
1358,918.7000119999999,-87.95603940000001,70.142601,219.0,-651.0,-300.91900000000004,-399.06,499.844
1357,943.400024,-87.95603940000001,70.142601,222.0,-614.0,-302.64,-399.245,501.024
1356,968.099976,-87.95603940000001,70.142601,230.0,-577.0,-304.366,-399.34,502.14
1355,992.7999880000001,-87.95603940000001,70.142601,239.0,-536.0,-306.04200000000003,-399.414,503.212
1354,1017.5,-87.95603940000001,70.142601,248.0,-496.0,-307.67400000000004,-399.42800000000005,504.213
1353,1042.19995,-87.95603940000001,70.142601,262.0,-452.0,-309.33099999999996,-399.346,505.157
1378,424.700012,-87.95603940000001,70.142601,905.0,-118.238,-245.93900000000002,-398.866,468.74300000000005
1384,276.5,-87.95603940000001,70.142601,530.0,-123.837,-225.584,-398.73400000000004,458.291
4043,2126.6001,87.95603940000001,70.142601,1411.0,-133.495,-244.852,395.241,465.13
