Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
5356,0.,0.,0.,0.,143.188,-7.54E+02,142.484,141.787
5357,0.,0.,0.,0.,153.855,-9.44E+02,153.436,113.420
5358,0.,0.,0.,0.,164.607,-1.14E+02,164.387,850.565
5359,0.,0.,0.,0.,175.423,-1.32E+02,175.331,566.976
5360,0.,0.,0.,0.,186.289,-1.50E+02,186.268,283.618
5361,0.,0.,0.,0.,495.103,2.15E+02,111.288,482.428
5362,0.,0.,0.,0.,504.799,1.90E+02,220.715,453.987
5363,0.,0.,0.,0.,538.673,1.66E+02,330.256,425.555
5364,0.,0.,0.,0.,592.558,1.43E+02,439.778,397.138
5365,0.,0.,0.,0.,661.589,1.21E+02,549.294,368.748
5366,0.,0.,0.,0.,741.543,9.90E+02,658.816,340.362
5367,0.,0.,0.,0.,829.246,7.72E+02,768.316,311.992
5368,0.,0.,0.,0.,922.514,5.49E+02,877.833,283.622
5369,0.,0.,0.,0.,101.980,3.30E+02,987.334,255.261
5370,0.,0.,0.,0.,112.007,1.08E+02,109.685,226.897
5371,0.,0.,0.,0.,122.258,-1.10E+02,120.636,198.537
5372,0.,0.,0.,0.,132.683,-3.33E+02,131.587,170.175
5373,0.,0.,0.,0.,143.242,-5.50E+02,142.538,141.813
5374,0.,0.,0.,0.,153.908,-7.72E+02,153.489,113.450
5375,0.,0.,0.,0.,164.659,-9.87E+02,164.439,850.847
5376,0.,0.,0.,0.,175.477,-1.20E+02,175.385,567.274
5377,0.,0.,0.,0.,186.344,-1.41E+02,186.323,283.889
5378,0.,0.,0.,0.,495.157,2.66E+02,112.003,482.316
5379,0.,0.,0.,0.,505.068,2.38E+02,221.479,453.911
5380,0.,0.,0.,0.,539.088,2.13E+02,330.991,425.507
5381,0.,0.,0.,0.,593.081,1.88E+02,440.495,397.123
5382,0.,0.,0.,0.,662.175,1.62E+02,550.001,368.744
5383,0.,0.,0.,0.,742.157,1.38E+02,659.499,340.378
5384,0.,0.,0.,0.,829.894,1.13E+02,769.006,312.012
5385,0.,0.,0.,0.,923.161,8.82E+02,878.502,283.654
5386,0.,0.,0.,0.,102.046,6.34E+02,988.008,255.295
5387,0.,0.,0.,0.,112.072,3.88E+02,109.751,226.939
5388,0.,0.,0.,0.,122.324,1.41E+02,120.701,198.582
5389,0.,0.,0.,0.,132.747,-1.05E+02,131.651,170.225
5390,0.,0.,0.,0.,143.306,-3.52E+02,142.602,141.868
5391,0.,0.,0.,0.,153.971,-5.96E+02,153.552,113.509
5392,0.,0.,0.,0.,164.722,-8.41E+02,164.501,851.513
5393,0.,0.,0.,0.,175.543,-1.08E+02,175.451,567.901
5394,0.,0.,0.,0.,186.418,-1.32E+02,186.396,284.367
5395,0.,0.,0.,0.,508.093,9.20E+02,-495.168,113.869
5396,0.,0.,0.,0.,508.820,8.35E+02,-495.903,113.921
5397,0.,0.,0.,0.,509.426,7.54E+02,-496.542,113.839
5398,0.,0.,0.,0.,509.927,6.73E+02,-497.052,113.862
5399,0.,0.,0.,0.,510.301,5.93E+02,-497.457,113.768
5400,0.,0.,0.,0.,508.308,1.53E+02,-457.333,221.857
5401,0.,0.,0.,0.,508.972,1.33E+02,-458.044,221.917
5402,0.,0.,0.,0.,509.531,1.12E+02,-458.739,221.765
5403,0.,0.,0.,0.,509.985,9.16E+02,-459.181,221.893
5404,0.,0.,0.,0.,510.325,7.03E+02,-459.610,221.787
5405,0.,0.,0.,0.,508.617,2.06E+02,-396.390,318.688
5406,0.,0.,0.,0.,509.182,1.75E+02,-397.078,318.735
5407,0.,0.,0.,0.,509.646,1.43E+02,-397.856,318.509
5408,0.,0.,0.,0.,510.051,1.10E+02,-398.190,318.741
5409,0.,0.,0.,0.,510.350,7.81E+02,-398.651,318.643
5410,0.,0.,0.,0.,509.031,2.47E+02,-315.326,399.595
5411,0.,0.,0.,0.,509.466,2.07E+02,-315.799,399.777
5412,0.,0.,0.,0.,509.841,1.66E+02,-316.606,399.620
5413,0.,0.,0.,0.,510.154,1.26E+02,-316.852,399.826
5414,0.,0.,0.,0.,510.401,8.23E+02,-317.542,399.595
5415,0.,0.,0.,0.,509.564,2.74E+02,-218.049,460.546
5416,0.,0.,0.,0.,509.930,2.28E+02,-218.191,460.886
5417,0.,0.,0.,0.,510.187,1.82E+02,-219.062,460.760
5418,0.,0.,0.,0.,510.414,1.34E+02,-219.175,460.959
5419,0.,0.,0.,0.,510.515,8.62E+02,-220.225,460.571
5420,0.,0.,0.,0.,510.175,2.91E+02,-110.327,498.095
5421,0.,0.,0.,0.,510.436,2.39E+02,-110.487,498.330
5422,0.,0.,0.,0.,510.639,1.89E+02,-111.432,498.328
5423,0.,0.,0.,0.,510.681,1.39E+02,-111.494,498.360
5424,0.,0.,0.,0.,510.671,7.89E+02,-112.472,498.131
5425,0.,0.,0.,0.,412.968,113.803,113.765,396.826
5426,0.,0.,0.,0.,305.526,7.98E+02,113.765,283.443
5427,0.,0.,0.,0.,204.655,4.58E+02,113.765,170.060
5428,0.,0.,0.,0.,127.106,1.17E+02,113.764,566.773
5429,0.,0.,0.,0.,127.133,-2.23E+02,113.764,-567.058
5430,0.,0.,0.,0.,204.705,-5.63E+02,113.765,-170.089
5431,0.,0.,0.,0.,305.582,-9.03E+02,113.765,-283.472
5432,0.,0.,0.,0.,413.026,-124.331,113.765,-396.855
5433,0.,0.,0.,0.,413.921,113.777,117.227,396.810
5434,0.,0.,0.,0.,306.818,7.98E+02,117.228,283.428
5435,0.,0.,0.,0.,206.589,4.58E+02,117.228,170.045
5436,0.,0.,0.,0.,130.209,1.17E+02,117.228,566.628
5437,0.,0.,0.,0.,130.248,-2.23E+02,117.228,-567.199
5438,0.,0.,0.,0.,206.662,-5.63E+02,117.228,-170.103
5439,0.,0.,0.,0.,306.900,-9.03E+02,117.228,-283.485
5440,0.,0.,0.,0.,414.006,-124.304,117.227,-396.867
5441,0.,0.,0.,0.,414.900,113.766,120.691,396.795
5442,0.,0.,0.,0.,308.144,7.98E+02,120.691,283.413
5443,0.,0.,0.,0.,208.561,4.58E+02,120.691,170.031
5444,0.,0.,0.,0.,133.330,1.17E+02,120.691,566.483
5445,0.,0.,0.,0.,133.379,-2.23E+02,120.691,-567.341
5446,0.,0.,0.,0.,208.657,-5.63E+02,120.691,-170.116
5447,0.,0.,0.,0.,308.252,-9.03E+02,120.691,-283.499
5448,0.,0.,0.,0.,415.012,-124.293,120.691,-396.881
5449,0.,0.,0.,0.,415.907,113.755,124.153,396.781
5450,0.,0.,0.,0.,309.503,7.98E+02,124.153,283.398
5451,0.,0.,0.,0.,210.572,4.57E+02,124.154,170.016
5452,0.,0.,0.,0.,136.466,1.17E+02,124.154,566.340
5453,0.,0.,0.,0.,136.527,-2.23E+02,124.154,-567.483
5454,0.,0.,0.,0.,210.690,-5.63E+02,124.154,-170.131
5455,0.,0.,0.,0.,309.637,-9.03E+02,124.153,-283.513
5456,0.,0.,0.,0.,416.046,-124.282,124.153,-396.895
5457,0.,0.,0.,0.,416.940,113.757,127.616,396.767
5458,0.,0.,0.,0.,310.896,7.98E+02,127.616,283.384
5459,0.,0.,0.,0.,212.621,4.57E+02,127.616,170.002
5460,0.,0.,0.,0.,139.618,1.17E+02,127.617,566.197
5461,0.,0.,0.,0.,139.689,-2.23E+02,127.617,-567.626
5462,0.,0.,0.,0.,212.760,-5.63E+02,127.616,-170.145
5463,0.,0.,0.,0.,311.055,-9.03E+02,127.616,-283.527
5464,0.,0.,0.,0.,417.106,-124.284,127.616,-396.910
5465,0.,0.,0.,0.,397.199,3.00E+02,4.14E+02,397.166
5466,0.,0.,0.,0.,283.803,2.10E+02,4.14E+02,283.765
5467,0.,0.,0.,0.,170.419,1.20E+02,4.14E+02,170.364
5468,0.,0.,0.,0.,571.146,3.00E+02,4.14E+02,569.637
5469,0.,0.,0.,0.,565.919,-5.99E+02,4.14E+02,-564.371
5470,0.,0.,0.,0.,169.895,-1.50E+02,4.14E+02,-169.838
5471,0.,0.,0.,0.,283.279,-2.40E+02,4.14E+02,-283.239
5472,0.,0.,0.,0.,396.675,-3.30E+02,4.14E+02,-396.639
5473,0.,0.,0.,0.,397.486,3.36E+02,5.32E+02,397.436
5474,0.,0.,0.,0.,284.019,2.37E+02,5.25E+02,283.961
5475,0.,0.,0.,0.,170.598,1.34E+02,5.20E+02,170.513
5476,0.,0.,0.,0.,572.913,3.46E+02,5.19E+02,570.547
5477,0.,0.,0.,0.,566.375,-6.74E+02,5.19E+02,-563.950
5478,0.,0.,0.,0.,169.943,-1.67E+02,5.21E+02,-169.855
5479,0.,0.,0.,0.,283.366,-2.70E+02,5.26E+02,-283.305
5480,0.,0.,0.,0.,396.842,-3.69E+02,5.33E+02,-396.789
5481,0.,0.,0.,0.,397.893,3.85E+02,6.65E+02,397.819
5482,0.,0.,0.,0.,284.389,2.63E+02,6.50E+02,284.302
5483,0.,0.,0.,0.,170.867,1.52E+02,6.44E+02,170.739
5484,0.,0.,0.,0.,575.313,3.68E+02,6.41E+02,571.718
5485,0.,0.,0.,0.,567.765,-7.29E+02,6.41E+02,-564.083
5486,0.,0.,0.,0.,170.111,-1.88E+02,6.45E+02,-169.978
5487,0.,0.,0.,0.,283.641,-2.99E+02,6.52E+02,-283.550
5488,0.,0.,0.,0.,397.164,-4.22E+02,6.68E+02,-397.085
5489,0.,0.,0.,0.,398.150,4.24E+02,8.01E+02,398.047
5490,0.,0.,0.,0.,284.718,2.96E+02,7.90E+02,284.593
5491,0.,0.,0.,0.,171.145,1.66E+02,7.81E+02,170.958
5492,0.,0.,0.,0.,577.987,4.38E+02,7.78E+02,572.710
5493,0.,0.,0.,0.,569.669,-8.33E+02,7.79E+02,-564.263
5494,0.,0.,0.,0.,170.310,-2.05E+02,7.83E+02,-170.117
5495,0.,0.,0.,0.,283.894,-3.36E+02,7.93E+02,-283.763
5496,0.,0.,0.,0.,397.336,-4.63E+02,8.04E+02,-397.227
5497,0.,0.,0.,0.,398.342,4.66E+02,9.51E+02,398.202
5498,0.,0.,0.,0.,284.938,3.22E+02,9.38E+02,284.766
5499,0.,0.,0.,0.,171.375,1.85E+02,9.31E+02,171.112
5500,0.,0.,0.,0.,580.967,4.54E+02,9.27E+02,573.500
5501,0.,0.,0.,0.,572.051,-8.83E+02,9.28E+02,-564.407
5502,0.,0.,0.,0.,170.477,-2.28E+02,9.33E+02,-170.206
5503,0.,0.,0.,0.,284.044,-3.65E+02,9.41E+02,-283.864
5504,0.,0.,0.,0.,397.454,-5.09E+02,9.54E+02,-397.307
5505,0.,0.,0.,0.,398.473,5.02E+02,111.033,398.286
5506,0.,0.,0.,0.,285.094,3.51E+02,109.929,284.860
5507,0.,0.,0.,0.,171.551,1.98E+02,109.171,171.192
5508,0.,0.,0.,0.,584.226,5.20E+02,108.843,573.973
5509,0.,0.,0.,0.,574.861,-9.84E+02,108.901,-564.366
5510,0.,0.,0.,0.,170.599,-2.45E+02,109.339,-170.231
5511,0.,0.,0.,0.,284.142,-3.97E+02,110.211,-283.900
5512,0.,0.,0.,0.,397.521,-5.49E+02,111.425,-397.327
5513,0.,0.,0.,0.,398.556,5.40E+02,128.086,398.313
5514,0.,0.,0.,0.,285.191,3.75E+02,127.042,284.883
5515,0.,0.,0.,0.,171.691,2.15E+02,126.322,171.212
5516,0.,0.,0.,0.,587.857,5.36E+02,125.994,574.172
5517,0.,0.,0.,0.,578.156,-1.04E+02,126.051,-564.153
5518,0.,0.,0.,0.,170.697,-2.65E+02,126.491,-170.207
5519,0.,0.,0.,0.,284.191,-4.25E+02,127.323,-283.874
5520,0.,0.,0.,0.,397.551,-5.90E+02,128.478,-397.299
5521,0.,0.,0.,0.,398.587,5.74E+02,146.238,398.278
5522,0.,0.,0.,0.,285.229,4.01E+02,145.159,284.831
5523,0.,0.,0.,0.,171.796,2.28E+02,144.507,171.172
5524,0.,0.,0.,0.,591.949,5.92E+02,144.157,574.097
5525,0.,0.,0.,0.,582.021,-1.13E+02,144.209,-563.760
5526,0.,0.,0.,0.,170.770,-2.81E+02,144.670,-170.133
5527,0.,0.,0.,0.,284.193,-4.55E+02,145.428,-283.784
5528,0.,0.,0.,0.,397.540,-6.27E+02,146.616,-397.220
5529,0.,0.,0.,0.,398.559,6.09E+02,165.281,398.169
5530,0.,0.,0.,0.,285.205,4.24E+02,164.361,284.699
5531,0.,0.,0.,0.,171.857,2.44E+02,163.617,171.059
5532,0.,0.,0.,0.,596.574,6.11E+02,163.305,573.754
5533,0.,0.,0.,0.,586.483,-1.18E+02,163.353,-563.150
5534,0.,0.,0.,0.,170.808,-3.01E+02,163.756,-169.994
5535,0.,0.,0.,0.,284.140,-4.80E+02,164.608,-283.623
5536,0.,0.,0.,0.,397.479,-6.66E+02,165.626,-397.078
5537,0.,0.,0.,0.,398.461,6.39E+02,185.424,397.978
5538,0.,0.,0.,0.,285.083,4.49E+02,184.323,284.451
5539,0.,0.,0.,0.,171.895,2.56E+02,183.718,170.891
5540,0.,0.,0.,0.,601.958,6.59E+02,183.416,573.296
5541,0.,0.,0.,0.,591.718,-1.26E+02,183.451,-562.420
5542,0.,0.,0.,0.,170.822,-3.16E+02,183.827,-169.800
5543,0.,0.,0.,0.,283.999,-5.09E+02,184.508,-283.353
5544,0.,0.,0.,0.,397.357,-6.99E+02,185.717,-396.862
5545,0.,0.,0.,0.,398.227,6.72E+02,205.898,397.638
5546,0.,0.,0.,0.,284.953,4.70E+02,205.197,284.174
5547,0.,0.,0.,0.,171.978,2.69E+02,204.773,170.733
5548,0.,0.,0.,0.,608.301,6.82E+02,204.595,572.821
5549,0.,0.,0.,0.,597.846,-1.32E+02,204.614,-561.587
5550,0.,0.,0.,0.,170.873,-3.33E+02,204.832,-169.608
5551,0.,0.,0.,0.,283.841,-5.33E+02,205.302,-283.047
5552,0.,0.,0.,0.,397.109,-7.36E+02,206.059,-396.506
5553,0.,0.,0.,0.,398.169,6.98E+02,227.013,397.460
5554,0.,0.,0.,0.,285.016,4.89E+02,227.013,284.068
5555,0.,0.,0.,0.,172.202,2.80E+02,227.013,170.676
5556,0.,0.,0.,0.,616.225,7.13E+02,227.013,572.842
5557,0.,0.,0.,0.,605.419,-1.38E+02,227.013,-561.077
5558,0.,0.,0.,0.,171.048,-3.47E+02,227.013,-169.500
5559,0.,0.,0.,0.,283.855,-5.56E+02,227.013,-282.892
5560,0.,0.,0.,0.,397.007,-7.65E+02,227.013,-396.283
5561,0.,0.,0.,0.,398.478,7.26E+02,250.309,397.624
5562,0.,0.,0.,0.,285.321,5.10E+02,249.806,284.180
5563,0.,0.,0.,0.,172.594,2.91E+02,249.518,170.756
5564,0.,0.,0.,0.,625.208,7.48E+02,249.418,573.254
5565,0.,0.,0.,0.,614.118,-1.43E+02,249.430,-561.000
5566,0.,0.,0.,0.,171.397,-3.59E+02,249.555,-169.533
5567,0.,0.,0.,0.,284.118,-5.78E+02,249.873,-282.958
5568,0.,0.,0.,0.,397.281,-7.94E+02,250.415,-396.411
5569,0.,0.,0.,0.,398.879,7.63E+02,274.828,397.858
5570,0.,0.,0.,0.,285.751,5.29E+02,273.753,284.388
5571,0.,0.,0.,0.,173.084,3.04E+02,273.328,170.885
5572,0.,0.,0.,0.,635.531,7.65E+02,273.102,573.809
5573,0.,0.,0.,0.,624.423,-1.47E+02,273.122,-561.331
5574,0.,0.,0.,0.,171.871,-3.75E+02,273.399,-169.641
5575,0.,0.,0.,0.,284.537,-5.99E+02,273.872,-283.152
5576,0.,0.,0.,0.,397.681,-8.34E+02,275.024,-396.641
5577,0.,0.,0.,0.,399.189,7.91E+02,299.567,397.985
5578,0.,0.,0.,0.,286.177,5.53E+02,298.780,284.560
5579,0.,0.,0.,0.,173.617,3.14E+02,298.120,171.009
5580,0.,0.,0.,0.,646.954,8.17E+02,297.899,574.229
5581,0.,0.,0.,0.,636.029,-1.54E+02,297.932,-561.722
5582,0.,0.,0.,0.,172.406,-3.87E+02,298.209,-169.763
5583,0.,0.,0.,0.,284.968,-6.26E+02,298.942,-283.326
5584,0.,0.,0.,0.,397.988,-8.64E+02,299.793,-396.764
5585,0.,0.,0.,0.,399.477,8.22E+02,325.264,398.066
5586,0.,0.,0.,0.,286.552,5.72E+02,324.400,284.652
5587,0.,0.,0.,0.,174.160,3.28E+02,323.903,171.090
5588,0.,0.,0.,0.,659.426,8.30E+02,323.608,574.501
5589,0.,0.,0.,0.,648.804,-1.58E+02,323.640,-562.098
5590,0.,0.,0.,0.,172.964,-4.03E+02,324.012,-169.855
5591,0.,0.,0.,0.,285.350,-6.47E+02,324.574,-283.424
5592,0.,0.,0.,0.,398.281,-8.97E+02,325.514,-396.847
5593,0.,0.,0.,0.,399.746,8.48E+02,351.711,398.105
5594,0.,0.,0.,0.,286.914,5.92E+02,350.936,284.698
5595,0.,0.,0.,0.,174.706,3.38E+02,350.396,171.123
5596,0.,0.,0.,0.,672.937,8.75E+02,350.172,574.584
5597,0.,0.,0.,0.,662.717,-1.65E+02,350.213,-562.382
5598,0.,0.,0.,0.,173.532,-4.15E+02,350.505,-169.905
5599,0.,0.,0.,0.,285.729,-6.70E+02,351.124,-283.484
5600,0.,0.,0.,0.,398.560,-9.26E+02,351.969,-396.895
5601,0.,0.,0.,0.,400.006,8.74E+02,378.904,398.112
5602,0.,0.,0.,0.,287.269,6.10E+02,378.178,284.704
5603,0.,0.,0.,0.,175.278,3.49E+02,377.706,171.124
5604,0.,0.,0.,0.,687.456,8.92E+02,377.474,574.482
5605,0.,0.,0.,0.,677.689,-1.69E+02,377.508,-562.553
5606,0.,0.,0.,0.,174.133,-4.29E+02,377.823,-169.931
5607,0.,0.,0.,0.,286.106,-6.89E+02,378.364,-283.509
5608,0.,0.,0.,0.,398.838,-9.54E+02,379.166,-396.917
5609,0.,0.,0.,0.,400.261,8.98E+02,406.845,398.086
5610,0.,0.,0.,0.,287.624,6.27E+02,406.156,284.673
5611,0.,0.,0.,0.,175.873,3.59E+02,405.696,171.092
5612,0.,0.,0.,0.,703.053,9.22E+02,405.489,574.263
5613,0.,0.,0.,0.,693.805,-1.74E+02,405.530,-562.678
5614,0.,0.,0.,0.,174.764,-4.41E+02,405.805,-169.930
5615,0.,0.,0.,0.,286.490,-7.09E+02,406.344,-283.505
5616,0.,0.,0.,0.,399.117,-9.80E+02,407.103,-396.914
5617,0.,0.,0.,0.,400.505,9.20E+02,435.447,398.024
5618,0.,0.,0.,0.,287.971,6.43E+02,434.793,284.597
5619,0.,0.,0.,0.,176.495,3.68E+02,434.367,171.027
5620,0.,0.,0.,0.,719.651,9.44E+02,434.155,573.862
5621,0.,0.,0.,0.,710.951,-1.79E+02,434.187,-562.685
5622,0.,0.,0.,0.,175.429,-4.52E+02,434.476,-169.904
5623,0.,0.,0.,0.,286.875,-7.27E+02,434.967,-283.465
5624,0.,0.,0.,0.,399.392,-100.447,435.695,-396.882
5625,0.,0.,0.,0.,400.729,9.41E+02,464.671,397.915
5626,0.,0.,0.,0.,288.307,6.57E+02,464.079,284.472
5627,0.,0.,0.,0.,177.132,3.77E+02,463.636,170.915
5628,0.,0.,0.,0.,737.258,9.65E+02,463.427,573.317
5629,0.,0.,0.,0.,729.121,-1.83E+02,463.460,-562.571
5630,0.,0.,0.,0.,176.114,-4.63E+02,463.726,-169.836
5631,0.,0.,0.,0.,287.254,-7.44E+02,464.241,-283.380
5632,0.,0.,0.,0.,399.655,-102.754,464.895,-396.809
5633,0.,0.,0.,0.,400.928,9.60E+02,494.514,397.750
5634,0.,0.,0.,0.,288.607,6.72E+02,493.880,284.270
5635,0.,0.,0.,0.,177.800,3.85E+02,493.474,170.771
5636,0.,0.,0.,0.,755.921,9.88E+02,493.285,572.703
5637,0.,0.,0.,0.,748.300,-1.87E+02,493.307,-562.361
5638,0.,0.,0.,0.,176.827,-4.73E+02,493.547,-169.734
5639,0.,0.,0.,0.,287.601,-7.61E+02,494.001,-283.225
5640,0.,0.,0.,0.,399.897,-104.819,494.706,-396.686
5641,0.,0.,0.,0.,401.056,9.78E+02,524.620,397.489
5642,0.,0.,0.,0.,288.933,6.85E+02,524.153,284.056
5643,0.,0.,0.,0.,178.541,3.93E+02,523.879,170.637
5644,0.,0.,0.,0.,775.718,1.01E+02,523.755,572.118
5645,0.,0.,0.,0.,768.518,-1.91E+02,523.768,-562.069
5646,0.,0.,0.,0.,177.603,-4.83E+02,523.918,-169.631
5647,0.,0.,0.,0.,287.966,-7.75E+02,524.223,-283.048
5648,0.,0.,0.,0.,400.075,-106.876,524.725,-396.475
5649,0.,0.,0.,0.,401.327,9.93E+02,554.946,397.348
5650,0.,0.,0.,0.,289.417,6.96E+02,554.946,283.962
5651,0.,0.,0.,0.,179.421,3.99E+02,554.946,170.576
5652,0.,0.,0.,0.,796.959,1.02E+02,554.946,571.905
5653,0.,0.,0.,0.,790.022,-1.95E+02,554.946,-561.952
5654,0.,0.,0.,0.,178.498,-4.92E+02,554.946,-169.581
5655,0.,0.,0.,0.,288.465,-7.89E+02,554.946,-282.967
5656,0.,0.,0.,0.,400.366,-108.569,554.946,-396.352
5657,0.,0.,0.,0.,401.843,100.945,586.599,397.410
5658,0.,0.,0.,0.,290.074,7.08E+02,586.357,283.998
5659,0.,0.,0.,0.,180.434,4.05E+02,586.224,170.597
5660,0.,0.,0.,0.,819.037,1.04E+02,586.185,571.926
5661,0.,0.,0.,0.,812.380,-1.98E+02,586.191,-562.094
5662,0.,0.,0.,0.,179.530,-4.99E+02,586.241,-169.616
5663,0.,0.,0.,0.,289.140,-8.02E+02,586.389,-283.018
5664,0.,0.,0.,0.,400.907,-110.304,586.650,-396.438
5665,0.,0.,0.,0.,402.419,103.200,619.112,397.494
5666,0.,0.,0.,0.,290.818,7.19E+02,618.491,284.075
5667,0.,0.,0.,0.,181.539,4.13E+02,618.291,170.636
5668,0.,0.,0.,0.,842.253,1.05E+02,618.178,571.958
5669,0.,0.,0.,0.,836.038,-2.00E+02,618.188,-562.498
5670,0.,0.,0.,0.,180.678,-5.08E+02,618.324,-169.693
5671,0.,0.,0.,0.,289.931,-8.13E+02,618.548,-283.140
5672,0.,0.,0.,0.,401.541,-112.683,619.207,-396.577
5673,0.,0.,0.,0.,402.967,104.785,651.721,397.524
5674,0.,0.,0.,0.,291.589,7.33E+02,651.298,284.128
5675,0.,0.,0.,0.,182.707,4.18E+02,650.936,170.667
5676,0.,0.,0.,0.,866.452,1.08E+02,650.831,571.876
5677,0.,0.,0.,0.,860.783,-2.04E+02,650.846,-562.966
5678,0.,0.,0.,0.,181.905,-5.14E+02,650.978,-169.781
5679,0.,0.,0.,0.,290.763,-8.29E+02,651.375,-283.252
5680,0.,0.,0.,0.,402.142,-114.374,651.830,-396.660
5681,0.,0.,0.,0.,403.530,106.464,684.857,397.533
5682,0.,0.,0.,0.,292.361,7.43E+02,684.408,284.140
5683,0.,0.,0.,0.,183.925,4.26E+02,684.155,170.674
5684,0.,0.,0.,0.,891.523,1.09E+02,683.998,571.700
5685,0.,0.,0.,0.,886.439,-2.05E+02,684.014,-563.451
5686,0.,0.,0.,0.,183.191,-5.23E+02,684.206,-169.853
5687,0.,0.,0.,0.,291.597,-8.39E+02,684.491,-283.325
5688,0.,0.,0.,0.,402.764,-116.165,684.976,-396.726
5689,0.,0.,0.,0.,404.104,107.780,718.392,397.521
5690,0.,0.,0.,0.,293.157,7.53E+02,718.003,284.128
5691,0.,0.,0.,0.,185.185,4.31E+02,717.737,170.656
5692,0.,0.,0.,0.,917.396,1.11E+02,717.628,571.403
5693,0.,0.,0.,0.,912.918,-2.09E+02,717.647,-563.885
5694,0.,0.,0.,0.,184.520,-5.28E+02,717.790,-169.905
5695,0.,0.,0.,0.,292.460,-8.51E+02,718.092,-283.379
5696,0.,0.,0.,0.,403.398,-117.588,718.515,-396.774
5697,0.,0.,0.,0.,404.694,109.037,752.268,397.491
5698,0.,0.,0.,0.,293.975,7.61E+02,751.947,284.094
5699,0.,0.,0.,0.,186.495,4.36E+02,751.725,170.617
5700,0.,0.,0.,0.,943.987,1.12E+02,751.616,571.016
5701,0.,0.,0.,0.,940.101,-2.11E+02,751.634,-564.263
5702,0.,0.,0.,0.,185.904,-5.35E+02,751.778,-169.941
5703,0.,0.,0.,0.,293.347,-8.60E+02,752.036,-283.413
5704,0.,0.,0.,0.,404.053,-118.949,752.391,-396.807
5705,0.,0.,0.,0.,405.296,110.040,786.518,397.439
5706,0.,0.,0.,0.,294.815,7.69E+02,786.213,284.034
5707,0.,0.,0.,0.,187.852,4.40E+02,786.017,170.560
5708,0.,0.,0.,0.,971.247,1.13E+02,785.923,570.540
5709,0.,0.,0.,0.,967.939,-2.13E+02,785.940,-564.579
5710,0.,0.,0.,0.,187.335,-5.40E+02,786.068,-169.959
5711,0.,0.,0.,0.,294.259,-8.69E+02,786.297,-283.426
5712,0.,0.,0.,0.,404.722,-120.056,786.636,-396.822
5713,0.,0.,0.,0.,405.907,110.905,821.002,397.362
5714,0.,0.,0.,0.,295.672,7.75E+02,820.764,283.946
5715,0.,0.,0.,0.,189.252,4.44E+02,820.582,170.479
5716,0.,0.,0.,0.,999.105,1.14E+02,820.479,569.994
5717,0.,0.,0.,0.,996.337,-2.15E+02,820.495,-564.813
5718,0.,0.,0.,0.,188.810,-5.45E+02,820.626,-169.957
5719,0.,0.,0.,0.,295.190,-8.76E+02,820.842,-283.413
5720,0.,0.,0.,0.,405.402,-121.023,821.110,-396.815
5721,0.,0.,0.,0.,406.520,111.581,855.758,397.254
5722,0.,0.,0.,0.,296.539,7.80E+02,855.537,283.822
5723,0.,0.,0.,0.,190.700,4.47E+02,855.337,170.383
5724,0.,0.,0.,0.,102.754,1.15E+02,855.244,569.439
5725,0.,0.,0.,0.,102.525,-2.17E+02,855.255,-564.977
5726,0.,0.,0.,0.,190.327,-5.49E+02,855.372,-169.934
5727,0.,0.,0.,0.,296.132,-8.82E+02,855.595,-283.365
5728,0.,0.,0.,0.,406.087,-121.795,855.849,-396.779
5729,0.,0.,0.,0.,407.120,112.027,890.630,397.100
5730,0.,0.,0.,0.,297.444,7.85E+02,890.405,283.696
5731,0.,0.,0.,0.,192.215,4.50E+02,890.261,170.296
5732,0.,0.,0.,0.,105.653,1.16E+02,890.191,568.933
5733,0.,0.,0.,0.,105.462,-2.19E+02,890.197,-565.057
5734,0.,0.,0.,0.,191.898,-5.53E+02,890.280,-169.907
5735,0.,0.,0.,0.,297.101,-8.88E+02,890.438,-283.305
5736,0.,0.,0.,0.,406.763,-122.348,890.681,-396.703
5737,0.,0.,0.,0.,407.813,112.465,925.355,397.016
5738,0.,0.,0.,0.,298.451,7.88E+02,925.355,283.633
5739,0.,0.,0.,0.,193.825,4.52E+02,925.355,170.250
5740,0.,0.,0.,0.,108.619,1.16E+02,925.355,568.668
5741,0.,0.,0.,0.,108.452,-2.20E+02,925.355,-565.163
5742,0.,0.,0.,0.,193.545,-5.56E+02,925.355,-169.899
5743,0.,0.,0.,0.,298.147,-8.93E+02,925.355,-283.283
5744,0.,0.,0.,0.,407.501,-122.871,925.355,-396.666
5745,0.,0.,0.,0.,408.618,112.867,960.545,397.007
5746,0.,0.,0.,0.,299.545,7.91E+02,960.588,283.615
5747,0.,0.,0.,0.,195.515,4.53E+02,960.607,170.229
5748,0.,0.,0.,0.,111.628,1.16E+02,960.635,568.435
5749,0.,0.,0.,0.,111.489,-2.21E+02,960.637,-565.402
5750,0.,0.,0.,0.,195.278,-5.57E+02,960.612,-169.925
5751,0.,0.,0.,0.,299.287,-8.96E+02,960.595,-283.311
5752,0.,0.,0.,0.,408.356,-123.295,960.557,-396.706
5753,0.,0.,0.,0.,409.446,113.503,996.214,396.980
5754,0.,0.,0.,0.,300.675,7.93E+02,996.064,283.586
