Element Label,Node Label,Mises5,Mises6
4077,4338,3.98E+02,3.98E+02
4078,4339,4.00E+02,4.00E+02
4118,4339,4.00E+02,4.00E+02
4079,4339,4.00E+02,4.00E+02
4119,4339,4.00E+02,4.00E+02
4079,4340,3.97E+02,4.06E+02
4080,4340,3.97E+02,4.06E+02
4120,4340,3.97E+02,4.06E+02
4119,4340,3.97E+02,4.06E+02
4080,4341,4.09E+02,4.08E+02
4120,4341,4.09E+02,4.08E+02
4081,4341,4.09E+02,4.08E+02
4121,4341,4.09E+02,4.08E+02
4122,4342,4.08E+02,3.94E+02
4121,4342,4.08E+02,3.94E+02
4082,4342,4.08E+02,3.94E+02
4081,4342,4.08E+02,3.94E+02
4083,4343,3.89E+02,3.90E+02
4123,4343,3.89E+02,3.90E+02
4082,4343,3.89E+02,3.90E+02
4122,4343,3.89E+02,3.90E+02
4084,4344,3.89E+02,3.87E+02
4123,4344,3.89E+02,3.87E+02
4124,4344,3.89E+02,3.87E+02
4083,4344,3.89E+02,3.87E+02
4084,4345,3.97E+02,3.83E+02
4125,4345,3.97E+02,3.83E+02
4124,4345,3.97E+02,3.83E+02
4085,4345,3.97E+02,3.83E+02
4085,4346,4.02E+02,3.92E+02
4126,4346,4.02E+02,3.92E+02
4125,4346,4.02E+02,3.92E+02
4086,4346,4.02E+02,3.92E+02
4126,4347,4.05E+02,3.98E+02
4086,4347,4.05E+02,3.98E+02
4127,4347,4.05E+02,3.98E+02
4087,4347,4.05E+02,3.98E+02
4087,4348,4.09E+02,4.05E+02
4127,4348,4.09E+02,4.05E+02
4088,4348,4.09E+02,4.05E+02
4128,4348,4.09E+02,4.05E+02
4088,4349,4.12E+02,4.13E+02
4129,4349,4.12E+02,4.13E+02
4089,4349,4.12E+02,4.13E+02
4128,4349,4.12E+02,4.13E+02
4129,4350,4.16E+02,4.19E+02
4089,4350,4.16E+02,4.19E+02
4130,4350,4.16E+02,4.19E+02
4090,4350,4.16E+02,4.19E+02
4130,4351,4.18E+02,4.21E+02
4090,4351,4.18E+02,4.21E+02
4091,4351,4.18E+02,4.21E+02
4131,4351,4.18E+02,4.21E+02
4132,4352,4.12E+02,4.30E+02
4092,4352,4.12E+02,4.30E+02
4131,4352,4.12E+02,4.30E+02
4091,4352,4.12E+02,4.30E+02
4133,4353,4.30E+02,4.29E+02
4093,4353,4.30E+02,4.29E+02
4132,4353,4.30E+02,4.29E+02
4092,4353,4.30E+02,4.29E+02
4133,4354,4.27E+02,4.06E+02
4134,4354,4.27E+02,4.06E+02
4093,4354,4.27E+02,4.06E+02
4094,4354,4.27E+02,4.06E+02
4094,4355,3.99E+02,4.09E+02
4095,4355,3.99E+02,4.09E+02
4134,4355,3.99E+02,4.09E+02
4135,4355,3.99E+02,4.09E+02
4136,4356,4.09E+02,4.08E+02
4095,4356,4.09E+02,4.08E+02
4096,4356,4.09E+02,4.08E+02
4135,4356,4.09E+02,4.08E+02
4097,4357,4.23E+02,4.03E+02
4096,4357,4.23E+02,4.03E+02
4137,4357,4.23E+02,4.03E+02
4136,4357,4.23E+02,4.03E+02
4137,4358,4.29E+02,4.20E+02
4098,4358,4.29E+02,4.20E+02
4138,4358,4.29E+02,4.20E+02
4097,4358,4.29E+02,4.20E+02
4139,4359,4.34E+02,4.27E+02
4138,4359,4.34E+02,4.27E+02
4098,4359,4.34E+02,4.27E+02
4099,4359,4.34E+02,4.27E+02
4099,4360,4.37E+02,4.37E+02
4140,4360,4.37E+02,4.37E+02
4100,4360,4.37E+02,4.37E+02
4139,4360,4.37E+02,4.37E+02
4140,4361,4.41E+02,4.45E+02
4141,4361,4.41E+02,4.45E+02
4101,4361,4.41E+02,4.45E+02
4100,4361,4.41E+02,4.45E+02
4142,4362,4.41E+02,4.46E+02
4101,4362,4.41E+02,4.46E+02
4141,4362,4.41E+02,4.46E+02
4102,4362,4.41E+02,4.46E+02
4142,4363,4.31E+02,4.56E+02
4103,4363,4.31E+02,4.56E+02
4143,4363,4.31E+02,4.56E+02
4102,4363,4.31E+02,4.56E+02
4144,4364,4.53E+02,4.51E+02
4104,4364,4.53E+02,4.51E+02
4103,4364,4.53E+02,4.51E+02
4143,4364,4.53E+02,4.51E+02
4104,4365,4.45E+02,4.20E+02
4144,4365,4.45E+02,4.20E+02
4105,4365,4.45E+02,4.20E+02
4145,4365,4.45E+02,4.20E+02
4106,4366,3.70E+02,3.71E+02
4105,4366,3.70E+02,3.71E+02
4145,4366,3.70E+02,3.71E+02
4146,4366,3.70E+02,3.71E+02
4147,4367,3.72E+02,3.68E+02
4148,4367,3.72E+02,3.68E+02
4108,4367,3.72E+02,3.68E+02
4107,4367,3.72E+02,3.68E+02
4148,4368,3.73E+02,3.73E+02
4108,4368,3.73E+02,3.73E+02
4149,4368,3.73E+02,3.73E+02
4109,4368,3.73E+02,3.73E+02
4150,4369,3.78E+02,3.75E+02
4149,4369,3.78E+02,3.75E+02
4110,4369,3.78E+02,3.75E+02
4109,4369,3.78E+02,3.75E+02
4110,4370,3.77E+02,3.73E+02
4111,4370,3.77E+02,3.73E+02
4151,4370,3.77E+02,3.73E+02
4150,4370,3.77E+02,3.73E+02
4112,4371,3.68E+02,3.68E+02
4152,4371,3.68E+02,3.68E+02
4151,4371,3.68E+02,3.68E+02
4111,4371,3.68E+02,3.68E+02
4113,4372,3.68E+02,3.66E+02
4153,4372,3.68E+02,3.66E+02
4112,4372,3.68E+02,3.66E+02
4152,4372,3.68E+02,3.66E+02
4113,4373,3.74E+02,3.73E+02
4153,4373,3.74E+02,3.73E+02
4154,4373,3.74E+02,3.73E+02
4114,4373,3.74E+02,3.73E+02
4154,4374,3.81E+02,3.83E+02
4114,4374,3.81E+02,3.83E+02
4115,4374,3.81E+02,3.83E+02
4155,4374,3.81E+02,3.83E+02
4155,4375,3.90E+02,3.92E+02
4156,4375,3.90E+02,3.92E+02
4116,4375,3.90E+02,3.92E+02
4115,4375,3.90E+02,3.92E+02
4117,4376,3.99E+02,4.03E+02
4157,4376,3.99E+02,4.03E+02
4156,4376,3.99E+02,4.03E+02
4116,4376,3.99E+02,4.03E+02
4157,4377,4.13E+02,4.12E+02
4158,4377,4.13E+02,4.12E+02
4118,4377,4.13E+02,4.12E+02
4117,4377,4.13E+02,4.12E+02
4118,4378,4.24E+02,4.19E+02
4158,4378,4.24E+02,4.19E+02
4119,4378,4.24E+02,4.19E+02
4159,4378,4.24E+02,4.19E+02
4119,4379,4.29E+02,4.38E+02
4159,4379,4.29E+02,4.38E+02
4120,4379,4.29E+02,4.38E+02
4160,4379,4.29E+02,4.38E+02
4121,4380,4.60E+02,4.41E+02
4120,4380,4.60E+02,4.41E+02
4161,4380,4.60E+02,4.41E+02
4160,4380,4.60E+02,4.41E+02
4122,4381,4.55E+02,4.37E+02
4161,4381,4.55E+02,4.37E+02
4162,4381,4.55E+02,4.37E+02
4121,4381,4.55E+02,4.37E+02
4162,4382,4.15E+02,4.38E+02
4122,4382,4.15E+02,4.38E+02
4123,4382,4.15E+02,4.38E+02
4163,4382,4.15E+02,4.38E+02
4163,4383,4.28E+02,4.25E+02
4164,4383,4.28E+02,4.25E+02
4123,4383,4.28E+02,4.25E+02
4124,4383,4.28E+02,4.25E+02
4164,4384,4.48E+02,4.39E+02
4165,4384,4.48E+02,4.39E+02
4124,4384,4.48E+02,4.39E+02
4125,4384,4.48E+02,4.39E+02
4125,4385,4.56E+02,4.65E+02
4165,4385,4.56E+02,4.65E+02
4166,4385,4.56E+02,4.65E+02
4126,4385,4.56E+02,4.65E+02
4167,4386,4.75E+02,4.77E+02
4127,4386,4.75E+02,4.77E+02
4166,4386,4.75E+02,4.77E+02
4126,4386,4.75E+02,4.77E+02
4127,4387,4.92E+02,4.92E+02
4128,4387,4.92E+02,4.92E+02
4167,4387,4.92E+02,4.92E+02
4168,4387,4.92E+02,4.92E+02
4169,4388,5.06E+02,5.07E+02
4128,4388,5.06E+02,5.07E+02
4129,4388,5.06E+02,5.07E+02
4168,4388,5.06E+02,5.07E+02
4170,4389,5.27E+02,5.20E+02
4169,4389,5.27E+02,5.20E+02
4130,4389,5.27E+02,5.20E+02
4129,4389,5.27E+02,5.20E+02
4131,4390,5.41E+02,5.30E+02
4171,4390,5.41E+02,5.30E+02
4170,4390,5.41E+02,5.30E+02
4130,4390,5.41E+02,5.30E+02
4131,4391,5.43E+02,5.61E+02
4132,4391,5.43E+02,5.61E+02
4171,4391,5.43E+02,5.61E+02
4172,4391,5.43E+02,5.61E+02
4132,4392,5.90E+02,5.56E+02
4172,4392,5.90E+02,5.56E+02
4173,4392,5.90E+02,5.56E+02
4133,4392,5.90E+02,5.56E+02
4174,4393,5.74E+02,5.45E+02
4133,4393,5.74E+02,5.45E+02
4173,4393,5.74E+02,5.45E+02
4134,4393,5.74E+02,5.45E+02
4135,4394,5.03E+02,5.58E+02
4175,4394,5.03E+02,5.58E+02
4174,4394,5.03E+02,5.58E+02
4134,4394,5.03E+02,5.58E+02
4175,4395,5.46E+02,5.36E+02
4135,4395,5.46E+02,5.36E+02
4136,4395,5.46E+02,5.36E+02
4176,4395,5.46E+02,5.36E+02
4137,4396,5.81E+02,5.58E+02
4177,4396,5.81E+02,5.58E+02
4136,4396,5.81E+02,5.58E+02
4176,4396,5.81E+02,5.58E+02
4137,4397,5.81E+02,5.98E+02
4177,4397,5.81E+02,5.98E+02
4178,4397,5.81E+02,5.98E+02
4138,4397,5.81E+02,5.98E+02
4179,4398,6.08E+02,6.06E+02
4178,4398,6.08E+02,6.06E+02
4138,4398,6.08E+02,6.06E+02
4139,4398,6.08E+02,6.06E+02
4180,4399,6.26E+02,6.27E+02
4139,4399,6.26E+02,6.27E+02
4140,4399,6.26E+02,6.27E+02
4179,4399,6.26E+02,6.27E+02
4181,4400,6.47E+02,6.42E+02
4180,4400,6.47E+02,6.42E+02
4140,4400,6.47E+02,6.42E+02
4141,4400,6.47E+02,6.42E+02
4182,4401,6.62E+02,6.50E+02
4181,4401,6.62E+02,6.50E+02
4141,4401,6.62E+02,6.50E+02
4142,4401,6.62E+02,6.50E+02
4183,4402,6.57E+02,6.86E+02
4142,4402,6.57E+02,6.86E+02
4143,4402,6.57E+02,6.86E+02
4182,4402,6.57E+02,6.86E+02
4184,4403,7.14E+02,6.71E+02
4183,4403,7.14E+02,6.71E+02
4143,4403,7.14E+02,6.71E+02
4144,4403,7.14E+02,6.71E+02
4185,4404,6.85E+02,6.49E+02
4184,4404,6.85E+02,6.49E+02
4144,4404,6.85E+02,6.49E+02
4145,4404,6.85E+02,6.49E+02
4186,4405,5.94E+02,6.37E+02
4185,4405,5.94E+02,6.37E+02
4145,4405,5.94E+02,6.37E+02
4146,4405,5.94E+02,6.37E+02
4188,4406,3.33E+02,3.30E+02
4147,4406,3.33E+02,3.30E+02
4148,4406,3.33E+02,3.30E+02
4187,4406,3.33E+02,3.30E+02
4149,4407,3.33E+02,3.36E+02
4188,4407,3.33E+02,3.36E+02
4148,4407,3.33E+02,3.36E+02
4189,4407,3.33E+02,3.36E+02
4149,4408,3.46E+02,3.40E+02
4189,4408,3.46E+02,3.40E+02
4190,4408,3.46E+02,3.40E+02
4150,4408,3.46E+02,3.40E+02
4191,4409,3.49E+02,3.45E+02
4150,4409,3.49E+02,3.45E+02
4151,4409,3.49E+02,3.45E+02
4190,4409,3.49E+02,3.45E+02
4192,4410,3.35E+02,3.42E+02
4191,4410,3.35E+02,3.42E+02
4151,4410,3.35E+02,3.42E+02
4152,4410,3.35E+02,3.42E+02
4193,4411,3.35E+02,3.40E+02
4192,4411,3.35E+02,3.40E+02
4152,4411,3.35E+02,3.40E+02
4153,4411,3.35E+02,3.40E+02
4194,4412,3.47E+02,3.56E+02
4153,4412,3.47E+02,3.56E+02
4154,4412,3.47E+02,3.56E+02
4193,4412,3.47E+02,3.56E+02
4195,4413,3.64E+02,3.74E+02
4194,4413,3.64E+02,3.74E+02
4154,4413,3.64E+02,3.74E+02
4155,4413,3.64E+02,3.74E+02
4196,4414,3.83E+02,3.88E+02
4156,4414,3.83E+02,3.88E+02
4155,4414,3.83E+02,3.88E+02
4195,4414,3.83E+02,3.88E+02
4197,4415,4.03E+02,4.06E+02
4156,4415,4.03E+02,4.06E+02
4196,4415,4.03E+02,4.06E+02
4157,4415,4.03E+02,4.06E+02
4198,4416,4.28E+02,4.23E+02
4157,4416,4.28E+02,4.23E+02
4158,4416,4.28E+02,4.23E+02
4197,4416,4.28E+02,4.23E+02
4198,4417,4.51E+02,4.41E+02
4158,4417,4.51E+02,4.41E+02
4159,4417,4.51E+02,4.41E+02
4199,4417,4.51E+02,4.41E+02
4160,4418,4.66E+02,4.79E+02
4199,4418,4.66E+02,4.79E+02
4159,4418,4.66E+02,4.79E+02
4200,4418,4.66E+02,4.79E+02
4201,4419,5.30E+02,4.88E+02
4160,4419,5.30E+02,4.88E+02
4161,4419,5.30E+02,4.88E+02
4200,4419,5.30E+02,4.88E+02
4202,4420,5.25E+02,5.05E+02
4201,4420,5.25E+02,5.05E+02
4161,4420,5.25E+02,5.05E+02
4162,4420,5.25E+02,5.05E+02
4203,4421,4.60E+02,5.26E+02
4163,4421,4.60E+02,5.26E+02
4162,4421,4.60E+02,5.26E+02
4202,4421,4.60E+02,5.26E+02
4204,4422,5.01E+02,5.02E+02
4203,4422,5.01E+02,5.02E+02
4163,4422,5.01E+02,5.02E+02
4164,4422,5.01E+02,5.02E+02
4164,4423,5.36E+02,5.29E+02
4204,4423,5.36E+02,5.29E+02
4165,4423,5.36E+02,5.29E+02
4205,4423,5.36E+02,5.29E+02
4205,4424,5.37E+02,5.64E+02
4165,4424,5.37E+02,5.64E+02
4206,4424,5.37E+02,5.64E+02
4166,4424,5.37E+02,5.64E+02
4207,4425,5.68E+02,5.71E+02
4206,4425,5.68E+02,5.71E+02
4166,4425,5.68E+02,5.71E+02
4167,4425,5.68E+02,5.71E+02
4167,4426,5.93E+02,5.91E+02
4208,4426,5.93E+02,5.91E+02
4168,4426,5.93E+02,5.91E+02
4207,4426,5.93E+02,5.91E+02
4208,4427,6.15E+02,6.17E+02
4169,4427,6.15E+02,6.17E+02
4168,4427,6.15E+02,6.17E+02
4209,4427,6.15E+02,6.17E+02
4209,4428,6.50E+02,6.38E+02
4169,4428,6.50E+02,6.38E+02
4210,4428,6.50E+02,6.38E+02
4170,4428,6.50E+02,6.38E+02
4210,4429,6.80E+02,6.61E+02
4211,4429,6.80E+02,6.61E+02
4170,4429,6.80E+02,6.61E+02
4171,4429,6.80E+02,6.61E+02
4211,4430,6.95E+02,7.23E+02
4212,4430,6.95E+02,7.23E+02
4171,4430,6.95E+02,7.23E+02
4172,4430,6.95E+02,7.23E+02
4212,4431,7.92E+02,7.23E+02
4173,4431,7.92E+02,7.23E+02
4213,4431,7.92E+02,7.23E+02
4172,4431,7.92E+02,7.23E+02
4213,4432,7.70E+02,7.39E+02
4173,4432,7.70E+02,7.39E+02
4214,4432,7.70E+02,7.39E+02
4174,4432,7.70E+02,7.39E+02
4175,4433,6.52E+02,7.80E+02
4215,4433,6.52E+02,7.80E+02
4214,4433,6.52E+02,7.80E+02
4174,4433,6.52E+02,7.80E+02
4216,4434,7.40E+02,7.30E+02
4176,4434,7.40E+02,7.30E+02
4215,4434,7.40E+02,7.30E+02
4175,4434,7.40E+02,7.30E+02
4217,4435,7.95E+02,7.63E+02
4177,4435,7.95E+02,7.63E+02
4216,4435,7.95E+02,7.63E+02
4176,4435,7.95E+02,7.63E+02
4177,4436,7.73E+02,8.12E+02
4218,4436,7.73E+02,8.12E+02
4217,4436,7.73E+02,8.12E+02
4178,4436,7.73E+02,8.12E+02
4179,4437,8.09E+02,8.04E+02
4219,4437,8.09E+02,8.04E+02
4178,4437,8.09E+02,8.04E+02
4218,4437,8.09E+02,8.04E+02
4219,4438,8.32E+02,8.30E+02
4220,4438,8.32E+02,8.30E+02
4180,4438,8.32E+02,8.30E+02
4179,4438,8.32E+02,8.30E+02
4181,4439,8.64E+02,8.52E+02
4220,4439,8.64E+02,8.52E+02
4180,4439,8.64E+02,8.52E+02
4221,4439,8.64E+02,8.52E+02
4222,4440,8.95E+02,8.70E+02
4182,4440,8.95E+02,8.70E+02
4181,4440,8.95E+02,8.70E+02
4221,4440,8.95E+02,8.70E+02
4182,4441,9.05E+02,9.43E+02
4223,4441,9.05E+02,9.43E+02
4222,4441,9.05E+02,9.43E+02
4183,4441,9.05E+02,9.43E+02
4224,4442,1.02E+02,9.33E+02
4184,4442,1.02E+02,9.33E+02
4183,4442,1.02E+02,9.33E+02
4223,4442,1.02E+02,9.33E+02
4184,4443,9.83E+02,9.43E+02
4225,4443,9.83E+02,9.43E+02
4185,4443,9.83E+02,9.43E+02
4224,4443,9.83E+02,9.43E+02
4186,4444,8.49E+02,9.49E+02
4226,4444,8.49E+02,9.49E+02
4185,4444,8.49E+02,9.49E+02
4225,4444,8.49E+02,9.49E+02
4227,4445,2.72E+02,2.74E+02
4228,4445,2.72E+02,2.74E+02
4188,4445,2.72E+02,2.74E+02
4187,4445,2.72E+02,2.74E+02
4228,4446,2.77E+02,2.88E+02
4229,4446,2.77E+02,2.88E+02
4189,4446,2.77E+02,2.88E+02
4188,4446,2.77E+02,2.88E+02
4229,4447,3.00E+02,2.90E+02
4190,4447,3.00E+02,2.90E+02
4230,4447,3.00E+02,2.90E+02
4189,4447,3.00E+02,2.90E+02
4190,4448,3.06E+02,3.01E+02
4231,4448,3.06E+02,3.01E+02
4191,4448,3.06E+02,3.01E+02
4230,4448,3.06E+02,3.01E+02
4192,4449,2.91E+02,3.14E+02
4231,4449,2.91E+02,3.14E+02
4232,4449,2.91E+02,3.14E+02
4191,4449,2.91E+02,3.14E+02
4233,4450,3.04E+02,3.16E+02
4192,4450,3.04E+02,3.16E+02
4193,4450,3.04E+02,3.16E+02
4232,4450,3.04E+02,3.16E+02
4193,4451,3.23E+02,3.36E+02
4194,4451,3.23E+02,3.36E+02
4234,4451,3.23E+02,3.36E+02
4233,4451,3.23E+02,3.36E+02
4234,4452,3.42E+02,3.55E+02
4194,4452,3.42E+02,3.55E+02
4195,4452,3.42E+02,3.55E+02
4235,4452,3.42E+02,3.55E+02
4236,4453,3.71E+02,3.72E+02
4196,4453,3.71E+02,3.72E+02
4235,4453,3.71E+02,3.72E+02
4195,4453,3.71E+02,3.72E+02
4237,4454,3.98E+02,4.03E+02
4197,4454,3.98E+02,4.03E+02
4236,4454,3.98E+02,4.03E+02
4196,4454,3.98E+02,4.03E+02
4198,4455,4.36E+02,4.34E+02
4197,4455,4.36E+02,4.34E+02
4237,4455,4.36E+02,4.34E+02
4238,4455,4.36E+02,4.34E+02
4238,4456,4.72E+02,4.67E+02
4239,4456,4.72E+02,4.67E+02
4199,4456,4.72E+02,4.67E+02
4198,4456,4.72E+02,4.67E+02
4240,4457,4.97E+02,5.32E+02
4199,4457,4.97E+02,5.32E+02
4239,4457,4.97E+02,5.32E+02
4200,4457,4.97E+02,5.32E+02
4200,4458,5.97E+02,5.40E+02
4241,4458,5.97E+02,5.40E+02
4240,4458,5.97E+02,5.40E+02
4201,4458,5.97E+02,5.40E+02
4202,4459,5.98E+02,5.84E+02
4201,4459,5.98E+02,5.84E+02
4242,4459,5.98E+02,5.84E+02
4241,4459,5.98E+02,5.84E+02
4203,4460,5.16E+02,6.46E+02
4202,4460,5.16E+02,6.46E+02
4243,4460,5.16E+02,6.46E+02
4242,4460,5.16E+02,6.46E+02
4243,4461,5.93E+02,6.01E+02
4204,4461,5.93E+02,6.01E+02
4244,4461,5.93E+02,6.01E+02
4203,4461,5.93E+02,6.01E+02
4245,4462,6.33E+02,6.17E+02
4205,4462,6.33E+02,6.17E+02
4204,4462,6.33E+02,6.17E+02
4244,4462,6.33E+02,6.17E+02
4205,4463,6.14E+02,6.52E+02
4206,4463,6.14E+02,6.52E+02
4245,4463,6.14E+02,6.52E+02
4246,4463,6.14E+02,6.52E+02
4206,4464,6.49E+02,6.54E+02
4207,4464,6.49E+02,6.54E+02
4246,4464,6.49E+02,6.54E+02
4247,4464,6.49E+02,6.54E+02
4248,4465,6.79E+02,6.84E+02
4208,4465,6.79E+02,6.84E+02
4247,4465,6.79E+02,6.84E+02
4207,4465,6.79E+02,6.84E+02
4209,4466,7.06E+02,7.25E+02
4208,4466,7.06E+02,7.25E+02
4249,4466,7.06E+02,7.25E+02
4248,4466,7.06E+02,7.25E+02
4209,4467,7.57E+02,7.59E+02
4210,4467,7.57E+02,7.59E+02
4249,4467,7.57E+02,7.59E+02
4250,4467,7.57E+02,7.59E+02
4210,4468,7.99E+02,7.95E+02
4211,4468,7.99E+02,7.95E+02
4250,4468,7.99E+02,7.95E+02
4251,4468,7.99E+02,7.95E+02
4252,4469,8.23E+02,8.85E+02
4211,4469,8.23E+02,8.85E+02
4212,4469,8.23E+02,8.85E+02
4251,4469,8.23E+02,8.85E+02
4212,4470,9.73E+02,8.82E+02
4213,4470,9.73E+02,8.82E+02
4253,4470,9.73E+02,8.82E+02
4252,4470,9.73E+02,8.82E+02
4214,4471,9.57E+02,9.36E+02
4213,4471,9.57E+02,9.36E+02
4253,4471,9.57E+02,9.36E+02
4254,4471,9.57E+02,9.36E+02
4255,4472,8.04E+02,1.04E+02
4214,4472,8.04E+02,1.04E+02
4215,4472,8.04E+02,1.04E+02
4254,4472,8.04E+02,1.04E+02
4255,4473,9.42E+02,9.42E+02
4256,4473,9.42E+02,9.42E+02
4216,4473,9.42E+02,9.42E+02
4215,4473,9.42E+02,9.42E+02
4256,4474,9.98E+02,9.49E+02
4216,4474,9.98E+02,9.49E+02
4257,4474,9.98E+02,9.49E+02
4217,4474,9.98E+02,9.49E+02
4257,4475,9.35E+02,9.96E+02
4258,4475,9.35E+02,9.96E+02
4217,4475,9.35E+02,9.96E+02
4218,4475,9.35E+02,9.96E+02
4219,4476,9.75E+02,9.74E+02
4258,4476,9.75E+02,9.74E+02
4218,4476,9.75E+02,9.74E+02
4259,4476,9.75E+02,9.74E+02
4219,4477,9.96E+02,1.01E+02
4259,4477,9.96E+02,1.01E+02
4220,4477,9.96E+02,1.01E+02
4260,4477,9.96E+02,1.01E+02
4260,4478,1.04E+02,1.05E+02
4221,4478,1.04E+02,1.05E+02
4220,4478,1.04E+02,1.05E+02
4261,4478,1.04E+02,1.05E+02
4222,4479,1.08E+02,1.07E+02
4221,4479,1.08E+02,1.07E+02
4261,4479,1.08E+02,1.07E+02
4262,4479,1.08E+02,1.07E+02
4262,4480,1.10E+02,1.18E+02
4222,4480,1.10E+02,1.18E+02
4263,4480,1.10E+02,1.18E+02
4223,4480,1.10E+02,1.18E+02
4263,4481,1.29E+02,1.17E+02
4224,4481,1.29E+02,1.17E+02
4264,4481,1.29E+02,1.17E+02
4223,4481,1.29E+02,1.17E+02
4264,4482,1.26E+02,1.23E+02
4225,4482,1.26E+02,1.23E+02
4224,4482,1.26E+02,1.23E+02
4265,4482,1.26E+02,1.23E+02
4265,4483,1.08E+02,1.25E+02
4225,4483,1.08E+02,1.25E+02
4226,4483,1.08E+02,1.25E+02
4266,4483,1.08E+02,1.25E+02
4227,4484,1.98E+02,2.01E+02
4228,4484,1.98E+02,2.01E+02
4268,4484,1.98E+02,2.01E+02
4267,4484,1.98E+02,2.01E+02
4229,4485,2.03E+02,2.13E+02
4268,4485,2.03E+02,2.13E+02
4269,4485,2.03E+02,2.13E+02
4228,4485,2.03E+02,2.13E+02
4229,4486,2.44E+02,2.22E+02
4270,4486,2.44E+02,2.22E+02
4269,4486,2.44E+02,2.22E+02
4230,4486,2.44E+02,2.22E+02
4271,4487,2.55E+02,2.59E+02
4230,4487,2.55E+02,2.59E+02
4270,4487,2.55E+02,2.59E+02
4231,4487,2.55E+02,2.59E+02
4231,4488,2.48E+02,2.90E+02
4272,4488,2.48E+02,2.90E+02
4271,4488,2.48E+02,2.90E+02
4232,4488,2.48E+02,2.90E+02
4272,4489,2.83E+02,2.88E+02
4233,4489,2.83E+02,2.88E+02
4273,4489,2.83E+02,2.88E+02
4232,4489,2.83E+02,2.88E+02
4234,4490,2.95E+02,3.01E+02
4273,4490,2.95E+02,3.01E+02
4233,4490,2.95E+02,3.01E+02
4274,4490,2.95E+02,3.01E+02
4234,4491,3.13E+02,3.24E+02
4235,4491,3.13E+02,3.24E+02
4275,4491,3.13E+02,3.24E+02
4274,4491,3.13E+02,3.24E+02
4236,4492,3.52E+02,3.56E+02
4276,4492,3.52E+02,3.56E+02
4235,4492,3.52E+02,3.56E+02
4275,4492,3.52E+02,3.56E+02
4276,4493,3.89E+02,4.05E+02
4236,4493,3.89E+02,4.05E+02
4237,4493,3.89E+02,4.05E+02
4277,4493,3.89E+02,4.05E+02
4278,4494,4.43E+02,4.54E+02
4237,4494,4.43E+02,4.54E+02
4277,4494,4.43E+02,4.54E+02
4238,4494,4.43E+02,4.54E+02
4239,4495,4.97E+02,5.01E+02
4279,4495,4.97E+02,5.01E+02
4238,4495,4.97E+02,5.01E+02
4278,4495,4.97E+02,5.01E+02
4280,4496,5.30E+02,5.91E+02
4239,4496,5.30E+02,5.91E+02
4279,4496,5.30E+02,5.91E+02
4240,4496,5.30E+02,5.91E+02
4281,4497,6.62E+02,6.10E+02
4240,4497,6.62E+02,6.10E+02
4280,4497,6.62E+02,6.10E+02
4241,4497,6.62E+02,6.10E+02
4281,4498,6.67E+02,6.67E+02
4242,4498,6.67E+02,6.67E+02
4282,4498,6.67E+02,6.67E+02
4241,4498,6.67E+02,6.67E+02
4282,4499,5.73E+02,7.46E+02
4243,4499,5.73E+02,7.46E+02
4242,4499,5.73E+02,7.46E+02
4283,4499,5.73E+02,7.46E+02
4243,4500,6.73E+02,6.75E+02
4283,4500,6.73E+02,6.75E+02
4244,4500,6.73E+02,6.75E+02
4284,4500,6.73E+02,6.75E+02
4285,4501,6.97E+02,6.77E+02
4284,4501,6.97E+02,6.77E+02
4245,4501,6.97E+02,6.77E+02
4244,4501,6.97E+02,6.77E+02
4286,4502,6.64E+02,7.16E+02
4285,4502,6.64E+02,7.16E+02
4245,4502,6.64E+02,7.16E+02
4246,4502,6.64E+02,7.16E+02
4246,4503,7.12E+02,7.29E+02
4247,4503,7.12E+02,7.29E+02
4286,4503,7.12E+02,7.29E+02
4287,4503,7.12E+02,7.29E+02
4247,4504,7.51E+02,7.76E+02
4248,4504,7.51E+02,7.76E+02
4287,4504,7.51E+02,7.76E+02
4288,4504,7.51E+02,7.76E+02
4249,4505,7.86E+02,8.29E+02
4288,4505,7.86E+02,8.29E+02
4289,4505,7.86E+02,8.29E+02
4248,4505,7.86E+02,8.29E+02
4290,4506,8.49E+02,8.77E+02
4250,4506,8.49E+02,8.77E+02
4289,4506,8.49E+02,8.77E+02
4249,4506,8.49E+02,8.77E+02
4251,4507,9.05E+02,9.21E+02
4250,4507,9.05E+02,9.21E+02
4291,4507,9.05E+02,9.21E+02
4290,4507,9.05E+02,9.21E+02
4251,4508,9.28E+02,1.03E+02
4252,4508,9.28E+02,1.03E+02
4292,4508,9.28E+02,1.03E+02
4291,4508,9.28E+02,1.03E+02
4293,4509,1.12E+02,1.04E+02
4292,4509,1.12E+02,1.04E+02
4252,4509,1.12E+02,1.04E+02
4253,4509,1.12E+02,1.04E+02
4294,4510,1.11E+02,1.11E+02
4254,4510,1.11E+02,1.11E+02
4253,4510,1.11E+02,1.11E+02
4293,4510,1.11E+02,1.11E+02
4294,4511,9.37E+02,1.24E+02
4254,4511,9.37E+02,1.24E+02
4295,4511,9.37E+02,1.24E+02
4255,4511,9.37E+02,1.24E+02
4295,4512,1.10E+02,1.10E+02
4255,4512,1.10E+02,1.10E+02
4256,4512,1.10E+02,1.10E+02
4296,4512,1.10E+02,1.10E+02
4296,4513,1.14E+02,1.09E+02
4257,4513,1.14E+02,1.09E+02
