Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
3322,1.68E+02,1.70E+02,,,,,,
3322,1.68E+02,1.70E+02,,,,,,
3323,1.59E+02,1.55E+02,,,,,,
3323,1.59E+02,1.55E+02,,,,,,
3323,1.59E+02,1.55E+02,,,,,,
3323,1.59E+02,1.55E+02,,,,,,
3324,1.65E+02,1.52E+02,,,,,,
3324,1.65E+02,1.52E+02,,,,,,
3324,1.65E+02,1.52E+02,,,,,,
3324,1.65E+02,1.52E+02,,,,,,
3325,8.73E+02,8.83E+02,,,,,,
3325,8.73E+02,8.83E+02,,,,,,
3325,8.73E+02,8.83E+02,,,,,,
3325,8.73E+02,8.83E+02,,,,,,
3326,8.25E+02,8.40E+02,,,,,,
3326,8.25E+02,8.40E+02,,,,,,
3326,8.25E+02,8.40E+02,,,,,,
3326,8.25E+02,8.40E+02,,,,,,
3327,7.76E+02,7.92E+02,,,,,,
3327,7.76E+02,7.92E+02,,,,,,
3327,7.76E+02,7.92E+02,,,,,,
3327,7.76E+02,7.92E+02,,,,,,
3328,7.22E+02,7.39E+02,,,,,,
3328,7.22E+02,7.39E+02,,,,,,
3328,7.22E+02,7.39E+02,,,,,,
3328,7.22E+02,7.39E+02,,,,,,
3329,6.65E+02,6.81E+02,,,,,,
3329,6.65E+02,6.81E+02,,,,,,
3329,6.65E+02,6.81E+02,,,,,,
3329,6.65E+02,6.81E+02,,,,,,
3330,6.06E+02,6.20E+02,,,,,,
3330,6.06E+02,6.20E+02,,,,,,
3330,6.06E+02,6.20E+02,,,,,,
3330,6.06E+02,6.20E+02,,,,,,
3331,5.46E+02,5.59E+02,,,,,,
3331,5.46E+02,5.59E+02,,,,,,
3331,5.46E+02,5.59E+02,,,,,,
3331,5.46E+02,5.59E+02,,,,,,
3332,4.87E+02,4.99E+02,,,,,,
3332,4.87E+02,4.99E+02,,,,,,
3332,4.87E+02,4.99E+02,,,,,,
3332,4.87E+02,4.99E+02,,,,,,
3333,4.28E+02,4.39E+02,,,,,,
3333,4.28E+02,4.39E+02,,,,,,
3333,4.28E+02,4.39E+02,,,,,,
3333,4.28E+02,4.39E+02,,,,,,
3334,3.70E+02,3.81E+02,,,,,,
3334,3.70E+02,3.81E+02,,,,,,
3334,3.70E+02,3.81E+02,,,,,,
3334,3.70E+02,3.81E+02,,,,,,
3335,3.14E+02,3.25E+02,,,,,,
3335,3.14E+02,3.25E+02,,,,,,
3335,3.14E+02,3.25E+02,,,,,,
3335,3.14E+02,3.25E+02,,,,,,
3336,2.62E+02,2.72E+02,,,,,,
3336,2.62E+02,2.72E+02,,,,,,
3336,2.62E+02,2.72E+02,,,,,,
3336,2.62E+02,2.72E+02,,,,,,
3337,2.14E+02,2.23E+02,,,,,,
3337,2.14E+02,2.23E+02,,,,,,
3337,2.14E+02,2.23E+02,,,,,,
3337,2.14E+02,2.23E+02,,,,,,
3338,1.76E+02,1.82E+02,,,,,,
3338,1.76E+02,1.82E+02,,,,,,
3338,1.76E+02,1.82E+02,,,,,,
3338,1.76E+02,1.82E+02,,,,,,
3339,1.50E+02,1.50E+02,,,,,,
3339,1.50E+02,1.50E+02,,,,,,
3339,1.50E+02,1.50E+02,,,,,,
3339,1.50E+02,1.50E+02,,,,,,
3340,1.42E+02,1.34E+02,,,,,,
3340,1.42E+02,1.34E+02,,,,,,
3340,1.42E+02,1.34E+02,,,,,,
3340,1.42E+02,1.34E+02,,,,,,
3341,1.53E+02,1.36E+02,,,,,,
3341,1.53E+02,1.36E+02,,,,,,
3341,1.53E+02,1.36E+02,,,,,,
3341,1.53E+02,1.36E+02,,,,,,
3342,9.13E+02,9.25E+02,,,,,,
3342,9.13E+02,9.25E+02,,,,,,
3342,9.13E+02,9.25E+02,,,,,,
3342,9.13E+02,9.25E+02,,,,,,
3343,8.56E+02,8.71E+02,,,,,,
3343,8.56E+02,8.71E+02,,,,,,
3343,8.56E+02,8.71E+02,,,,,,
3343,8.56E+02,8.71E+02,,,,,,
3344,7.96E+02,8.14E+02,,,,,,
3344,7.96E+02,8.14E+02,,,,,,
3344,7.96E+02,8.14E+02,,,,,,
3344,7.96E+02,8.14E+02,,,,,,
3345,7.33E+02,7.52E+02,,,,,,
3345,7.33E+02,7.52E+02,,,,,,
3345,7.33E+02,7.52E+02,,,,,,
3345,7.33E+02,7.52E+02,,,,,,
3346,6.70E+02,6.88E+02,,,,,,
3346,6.70E+02,6.88E+02,,,,,,
3346,6.70E+02,6.88E+02,,,,,,
3346,6.70E+02,6.88E+02,,,,,,
3347,6.06E+02,6.24E+02,,,,,,
3347,6.06E+02,6.24E+02,,,,,,
3347,6.06E+02,6.24E+02,,,,,,
3347,6.06E+02,6.24E+02,,,,,,
3348,5.44E+02,5.60E+02,,,,,,
3348,5.44E+02,5.60E+02,,,,,,
3348,5.44E+02,5.60E+02,,,,,,
3348,5.44E+02,5.60E+02,,,,,,
3349,4.82E+02,4.97E+02,,,,,,
3349,4.82E+02,4.97E+02,,,,,,
3349,4.82E+02,4.97E+02,,,,,,
3349,4.82E+02,4.97E+02,,,,,,
3350,4.22E+02,4.36E+02,,,,,,
3350,4.22E+02,4.36E+02,,,,,,
3350,4.22E+02,4.36E+02,,,,,,
3350,4.22E+02,4.36E+02,,,,,,
3351,3.63E+02,3.76E+02,,,,,,
3351,3.63E+02,3.76E+02,,,,,,
3351,3.63E+02,3.76E+02,,,,,,
3351,3.63E+02,3.76E+02,,,,,,
3352,3.05E+02,3.18E+02,,,,,,
3352,3.05E+02,3.18E+02,,,,,,
3352,3.05E+02,3.18E+02,,,,,,
3352,3.05E+02,3.18E+02,,,,,,
3353,2.51E+02,2.63E+02,,,,,,
3353,2.51E+02,2.63E+02,,,,,,
3353,2.51E+02,2.63E+02,,,,,,
3353,2.51E+02,2.63E+02,,,,,,
3354,2.01E+02,2.12E+02,,,,,,
3354,2.01E+02,2.12E+02,,,,,,
3354,2.01E+02,2.12E+02,,,,,,
3354,2.01E+02,2.12E+02,,,,,,
3355,1.60E+02,1.66E+02,,,,,,
3355,1.60E+02,1.66E+02,,,,,,
3355,1.60E+02,1.66E+02,,,,,,
3355,1.60E+02,1.66E+02,,,,,,
3356,1.33E+02,1.32E+02,,,,,,
3356,1.33E+02,1.32E+02,,,,,,
3356,1.33E+02,1.32E+02,,,,,,
3356,1.33E+02,1.32E+02,,,,,,
3357,1.28E+02,1.16E+02,,,,,,
3357,1.28E+02,1.16E+02,,,,,,
3357,1.28E+02,1.16E+02,,,,,,
3357,1.28E+02,1.16E+02,,,,,,
3358,1.44E+02,1.25E+02,,,,,,
3358,1.44E+02,1.25E+02,,,,,,
3358,1.44E+02,1.25E+02,,,,,,
3358,1.44E+02,1.25E+02,,,,,,
3359,9.53E+02,9.63E+02,,,,,,
3359,9.53E+02,9.63E+02,,,,,,
3359,9.53E+02,9.63E+02,,,,,,
3359,9.53E+02,9.63E+02,,,,,,
3360,8.83E+02,8.99E+02,,,,,,
3360,8.83E+02,8.99E+02,,,,,,
3360,8.83E+02,8.99E+02,,,,,,
3360,8.83E+02,8.99E+02,,,,,,
3361,8.11E+02,8.29E+02,,,,,,
3361,8.11E+02,8.29E+02,,,,,,
3361,8.11E+02,8.29E+02,,,,,,
3361,8.11E+02,8.29E+02,,,,,,
3362,7.38E+02,7.57E+02,,,,,,
3362,7.38E+02,7.57E+02,,,,,,
3362,7.38E+02,7.57E+02,,,,,,
3362,7.38E+02,7.57E+02,,,,,,
3363,6.66E+02,6.87E+02,,,,,,
3363,6.66E+02,6.87E+02,,,,,,
3363,6.66E+02,6.87E+02,,,,,,
3363,6.66E+02,6.87E+02,,,,,,
3364,6.00E+02,6.20E+02,,,,,,
3364,6.00E+02,6.20E+02,,,,,,
3364,6.00E+02,6.20E+02,,,,,,
3364,6.00E+02,6.20E+02,,,,,,
3365,5.35E+02,5.55E+02,,,,,,
3365,5.35E+02,5.55E+02,,,,,,
3365,5.35E+02,5.55E+02,,,,,,
3365,5.35E+02,5.55E+02,,,,,,
3366,4.73E+02,4.91E+02,,,,,,
3366,4.73E+02,4.91E+02,,,,,,
3366,4.73E+02,4.91E+02,,,,,,
3366,4.73E+02,4.91E+02,,,,,,
3367,4.12E+02,4.30E+02,,,,,,
3367,4.12E+02,4.30E+02,,,,,,
3367,4.12E+02,4.30E+02,,,,,,
3367,4.12E+02,4.30E+02,,,,,,
3368,3.53E+02,3.69E+02,,,,,,
3368,3.53E+02,3.69E+02,,,,,,
3368,3.53E+02,3.69E+02,,,,,,
3368,3.53E+02,3.69E+02,,,,,,
3369,2.95E+02,3.11E+02,,,,,,
3369,2.95E+02,3.11E+02,,,,,,
3369,2.95E+02,3.11E+02,,,,,,
3369,2.95E+02,3.11E+02,,,,,,
3370,2.39E+02,2.54E+02,,,,,,
3370,2.39E+02,2.54E+02,,,,,,
3370,2.39E+02,2.54E+02,,,,,,
3370,2.39E+02,2.54E+02,,,,,,
3371,1.88E+02,1.99E+02,,,,,,
3371,1.88E+02,1.99E+02,,,,,,
3371,1.88E+02,1.99E+02,,,,,,
3371,1.88E+02,1.99E+02,,,,,,
3372,1.44E+02,1.51E+02,,,,,,
3372,1.44E+02,1.51E+02,,,,,,
3372,1.44E+02,1.51E+02,,,,,,
3372,1.44E+02,1.51E+02,,,,,,
3373,1.16E+02,1.14E+02,,,,,,
3373,1.16E+02,1.14E+02,,,,,,
3373,1.16E+02,1.14E+02,,,,,,
3373,1.16E+02,1.14E+02,,,,,,
3374,1.15E+02,1.01E+02,,,,,,
3374,1.15E+02,1.01E+02,,,,,,
3374,1.15E+02,1.01E+02,,,,,,
3374,1.15E+02,1.01E+02,,,,,,
3375,1.40E+02,1.18E+02,,,,,,
3375,1.40E+02,1.18E+02,,,,,,
3375,1.40E+02,1.18E+02,,,,,,
3375,1.40E+02,1.18E+02,,,,,,
3376,9.88E+02,1.00E+02,,,,,,
3376,9.88E+02,1.00E+02,,,,,,
3376,9.88E+02,1.00E+02,,,,,,
3376,9.88E+02,1.00E+02,,,,,,
3377,9.06E+02,9.20E+02,,,,,,
3377,9.06E+02,9.20E+02,,,,,,
3377,9.06E+02,9.20E+02,,,,,,
3377,9.06E+02,9.20E+02,,,,,,
3378,8.16E+02,8.33E+02,,,,,,
3378,8.16E+02,8.33E+02,,,,,,
3378,8.16E+02,8.33E+02,,,,,,
3378,8.16E+02,8.33E+02,,,,,,
3379,7.30E+02,7.51E+02,,,,,,
3379,7.30E+02,7.51E+02,,,,,,
3379,7.30E+02,7.51E+02,,,,,,
3379,7.30E+02,7.51E+02,,,,,,
3380,6.56E+02,6.77E+02,,,,,,
3380,6.56E+02,6.77E+02,,,,,,
3380,6.56E+02,6.77E+02,,,,,,
3380,6.56E+02,6.77E+02,,,,,,
3381,5.87E+02,6.09E+02,,,,,,
3381,5.87E+02,6.09E+02,,,,,,
3381,5.87E+02,6.09E+02,,,,,,
3381,5.87E+02,6.09E+02,,,,,,
3382,5.23E+02,5.44E+02,,,,,,
3382,5.23E+02,5.44E+02,,,,,,
3382,5.23E+02,5.44E+02,,,,,,
3382,5.23E+02,5.44E+02,,,,,,
3383,4.60E+02,4.81E+02,,,,,,
3383,4.60E+02,4.81E+02,,,,,,
3383,4.60E+02,4.81E+02,,,,,,
3383,4.60E+02,4.81E+02,,,,,,
3384,4.00E+02,4.20E+02,,,,,,
3384,4.00E+02,4.20E+02,,,,,,
3384,4.00E+02,4.20E+02,,,,,,
3384,4.00E+02,4.20E+02,,,,,,
3385,3.41E+02,3.60E+02,,,,,,
3385,3.41E+02,3.60E+02,,,,,,
3385,3.41E+02,3.60E+02,,,,,,
3385,3.41E+02,3.60E+02,,,,,,
3386,2.82E+02,3.01E+02,,,,,,
3386,2.82E+02,3.01E+02,,,,,,
3386,2.82E+02,3.01E+02,,,,,,
3386,2.82E+02,3.01E+02,,,,,,
3387,2.26E+02,2.43E+02,,,,,,
3387,2.26E+02,2.43E+02,,,,,,
3387,2.26E+02,2.43E+02,,,,,,
3387,2.26E+02,2.43E+02,,,,,,
3388,1.73E+02,1.87E+02,,,,,,
3388,1.73E+02,1.87E+02,,,,,,
3388,1.73E+02,1.87E+02,,,,,,
3388,1.73E+02,1.87E+02,,,,,,
3389,1.27E+02,1.36E+02,,,,,,
3389,1.27E+02,1.36E+02,,,,,,
3389,1.27E+02,1.36E+02,,,,,,
3389,1.27E+02,1.36E+02,,,,,,
3390,1.02E+02,9.82E+02,,,,,,
3390,1.02E+02,9.82E+02,,,,,,
3390,1.02E+02,9.82E+02,,,,,,
3390,1.02E+02,9.82E+02,,,,,,
3391,1.08E+02,9.11E+02,,,,,,
3391,1.08E+02,9.11E+02,,,,,,
3391,1.08E+02,9.11E+02,,,,,,
3391,1.08E+02,9.11E+02,,,,,,
3392,1.40E+02,1.18E+02,,,,,,
3392,1.40E+02,1.18E+02,,,,,,
3392,1.40E+02,1.18E+02,,,,,,
3392,1.40E+02,1.18E+02,,,,,,
3393,1.03E+02,1.03E+02,,,,,,
3393,1.03E+02,1.03E+02,,,,,,
3393,1.03E+02,1.03E+02,,,,,,
3393,1.03E+02,1.03E+02,,,,,,
3394,9.12E+02,9.25E+02,,,,,,
3394,9.12E+02,9.25E+02,,,,,,
3394,9.12E+02,9.25E+02,,,,,,
3394,9.12E+02,9.25E+02,,,,,,
3395,7.99E+02,8.19E+02,,,,,,
3395,7.99E+02,8.19E+02,,,,,,
3395,7.99E+02,8.19E+02,,,,,,
3395,7.99E+02,8.19E+02,,,,,,
3396,7.12E+02,7.34E+02,,,,,,
3396,7.12E+02,7.34E+02,,,,,,
3396,7.12E+02,7.34E+02,,,,,,
3396,7.12E+02,7.34E+02,,,,,,
3397,6.38E+02,6.60E+02,,,,,,
3397,6.38E+02,6.60E+02,,,,,,
3397,6.38E+02,6.60E+02,,,,,,
3397,6.38E+02,6.60E+02,,,,,,
3398,5.70E+02,5.92E+02,,,,,,
3398,5.70E+02,5.92E+02,,,,,,
3398,5.70E+02,5.92E+02,,,,,,
3398,5.70E+02,5.92E+02,,,,,,
3399,5.06E+02,5.29E+02,,,,,,
3399,5.06E+02,5.29E+02,,,,,,
3399,5.06E+02,5.29E+02,,,,,,
3399,5.06E+02,5.29E+02,,,,,,
3400,4.45E+02,4.68E+02,,,,,,
3400,4.45E+02,4.68E+02,,,,,,
3400,4.45E+02,4.68E+02,,,,,,
3400,4.45E+02,4.68E+02,,,,,,
3401,3.86E+02,4.08E+02,,,,,,
3401,3.86E+02,4.08E+02,,,,,,
3401,3.86E+02,4.08E+02,,,,,,
3401,3.86E+02,4.08E+02,,,,,,
3402,3.27E+02,3.49E+02,,,,,,
3402,3.27E+02,3.49E+02,,,,,,
3402,3.27E+02,3.49E+02,,,,,,
3402,3.27E+02,3.49E+02,,,,,,
3403,2.69E+02,2.91E+02,,,,,,
3403,2.69E+02,2.91E+02,,,,,,
3403,2.69E+02,2.91E+02,,,,,,
3403,2.69E+02,2.91E+02,,,,,,
3404,2.12E+02,2.33E+02,,,,,,
3404,2.12E+02,2.33E+02,,,,,,
3404,2.12E+02,2.33E+02,,,,,,
3404,2.12E+02,2.33E+02,,,,,,
3405,1.57E+02,1.75E+02,,,,,,
3405,1.57E+02,1.75E+02,,,,,,
3405,1.57E+02,1.75E+02,,,,,,
3405,1.57E+02,1.75E+02,,,,,,
3406,1.08E+02,1.20E+02,,,,,,
3406,1.08E+02,1.20E+02,,,,,,
3406,1.08E+02,1.20E+02,,,,,,
3406,1.08E+02,1.20E+02,,,,,,
3407,8.38E+02,8.11E+02,,,,,,
3407,8.38E+02,8.11E+02,,,,,,
3407,8.38E+02,8.11E+02,,,,,,
3407,8.38E+02,8.11E+02,,,,,,
3408,1.04E+02,8.57E+02,,,,,,
3408,1.04E+02,8.57E+02,,,,,,
3408,1.04E+02,8.57E+02,,,,,,
3408,1.04E+02,8.57E+02,,,,,,
3409,1.52E+02,1.27E+02,,,,,,
3409,1.52E+02,1.27E+02,,,,,,
3409,1.52E+02,1.27E+02,,,,,,
3409,1.52E+02,1.27E+02,,,,,,
3410,1.03E+02,1.05E+02,,,,,,
3410,1.03E+02,1.05E+02,,,,,,
3410,1.03E+02,1.05E+02,,,,,,
3410,1.03E+02,1.05E+02,,,,,,
3411,8.79E+02,9.00E+02,,,,,,
3411,8.79E+02,9.00E+02,,,,,,
3411,8.79E+02,9.00E+02,,,,,,
3411,8.79E+02,9.00E+02,,,,,,
3412,7.71E+02,7.91E+02,,,,,,
3412,7.71E+02,7.91E+02,,,,,,
3412,7.71E+02,7.91E+02,,,,,,
3412,7.71E+02,7.91E+02,,,,,,
3413,6.89E+02,7.09E+02,,,,,,
3413,6.89E+02,7.09E+02,,,,,,
3413,6.89E+02,7.09E+02,,,,,,
3413,6.89E+02,7.09E+02,,,,,,
3414,6.16E+02,6.38E+02,,,,,,
3414,6.16E+02,6.38E+02,,,,,,
3414,6.16E+02,6.38E+02,,,,,,
3414,6.16E+02,6.38E+02,,,,,,
3415,5.51E+02,5.73E+02,,,,,,
3415,5.51E+02,5.73E+02,,,,,,
3415,5.51E+02,5.73E+02,,,,,,
3415,5.51E+02,5.73E+02,,,,,,
3416,4.89E+02,5.12E+02,,,,,,
3416,4.89E+02,5.12E+02,,,,,,
3416,4.89E+02,5.12E+02,,,,,,
3416,4.89E+02,5.12E+02,,,,,,
3417,4.29E+02,4.54E+02,,,,,,
3417,4.29E+02,4.54E+02,,,,,,
3417,4.29E+02,4.54E+02,,,,,,
3417,4.29E+02,4.54E+02,,,,,,
3418,3.71E+02,3.96E+02,,,,,,
3418,3.71E+02,3.96E+02,,,,,,
3418,3.71E+02,3.96E+02,,,,,,
3418,3.71E+02,3.96E+02,,,,,,
3419,3.13E+02,3.39E+02,,,,,,
3419,3.13E+02,3.39E+02,,,,,,
3419,3.13E+02,3.39E+02,,,,,,
3419,3.13E+02,3.39E+02,,,,,,
3420,2.56E+02,2.81E+02,,,,,,
3420,2.56E+02,2.81E+02,,,,,,
3420,2.56E+02,2.81E+02,,,,,,
3420,2.56E+02,2.81E+02,,,,,,
3421,1.98E+02,2.23E+02,,,,,,
3421,1.98E+02,2.23E+02,,,,,,
3421,1.98E+02,2.23E+02,,,,,,
3421,1.98E+02,2.23E+02,,,,,,
3422,1.42E+02,1.65E+02,,,,,,
3422,1.42E+02,1.65E+02,,,,,,
3422,1.42E+02,1.65E+02,,,,,,
3422,1.42E+02,1.65E+02,,,,,,
3423,8.86E+02,1.07E+02,,,,,,
3423,8.86E+02,1.07E+02,,,,,,
3423,8.86E+02,1.07E+02,,,,,,
3423,8.86E+02,1.07E+02,,,,,,
3424,5.78E+02,5.98E+02,,,,,,
3424,5.78E+02,5.98E+02,,,,,,
3424,5.78E+02,5.98E+02,,,,,,
3424,5.78E+02,5.98E+02,,,,,,
3425,8.48E+02,7.00E+02,,,,,,
3425,8.48E+02,7.00E+02,,,,,,
3425,8.48E+02,7.00E+02,,,,,,
3425,8.48E+02,7.00E+02,,,,,,
3426,1.60E+02,1.42E+02,,,,,,
3426,1.60E+02,1.42E+02,,,,,,
3426,1.60E+02,1.42E+02,,,,,,
3426,1.60E+02,1.42E+02,,,,,,
3427,1.01E+02,1.03E+02,,,,,,
3427,1.01E+02,1.03E+02,,,,,,
3427,1.01E+02,1.03E+02,,,,,,
3427,1.01E+02,1.03E+02,,,,,,
3428,9.10E+02,9.11E+02,,,,,,
3428,9.10E+02,9.11E+02,,,,,,
3428,9.10E+02,9.11E+02,,,,,,
3428,9.10E+02,9.11E+02,,,,,,
3429,8.40E+02,8.40E+02,,,,,,
3429,8.40E+02,8.40E+02,,,,,,
3429,8.40E+02,8.40E+02,,,,,,
3429,8.40E+02,8.40E+02,,,,,,
3430,7.73E+02,7.76E+02,,,,,,
3430,7.73E+02,7.76E+02,,,,,,
3430,7.73E+02,7.76E+02,,,,,,
3430,7.73E+02,7.76E+02,,,,,,
3431,7.11E+02,7.16E+02,,,,,,
3431,7.11E+02,7.16E+02,,,,,,
3431,7.11E+02,7.16E+02,,,,,,
3431,7.11E+02,7.16E+02,,,,,,
3432,6.50E+02,6.58E+02,,,,,,
3432,6.50E+02,6.58E+02,,,,,,
3432,6.50E+02,6.58E+02,,,,,,
3432,6.50E+02,6.58E+02,,,,,,
3433,5.90E+02,6.00E+02,,,,,,
3433,5.90E+02,6.00E+02,,,,,,
3433,5.90E+02,6.00E+02,,,,,,
3433,5.90E+02,6.00E+02,,,,,,
3434,5.30E+02,5.42E+02,,,,,,
3434,5.30E+02,5.42E+02,,,,,,
3434,5.30E+02,5.42E+02,,,,,,
3434,5.30E+02,5.42E+02,,,,,,
3435,4.70E+02,4.84E+02,,,,,,
3435,4.70E+02,4.84E+02,,,,,,
3435,4.70E+02,4.84E+02,,,,,,
3435,4.70E+02,4.84E+02,,,,,,
3436,4.11E+02,4.26E+02,,,,,,
3436,4.11E+02,4.26E+02,,,,,,
3436,4.11E+02,4.26E+02,,,,,,
3436,4.11E+02,4.26E+02,,,,,,
3437,3.54E+02,3.68E+02,,,,,,
3437,3.54E+02,3.68E+02,,,,,,
3437,3.54E+02,3.68E+02,,,,,,
3437,3.54E+02,3.68E+02,,,,,,
3438,2.97E+02,3.12E+02,,,,,,
3438,2.97E+02,3.12E+02,,,,,,
3438,2.97E+02,3.12E+02,,,,,,
3438,2.97E+02,3.12E+02,,,,,,
3439,2.43E+02,2.57E+02,,,,,,
3439,2.43E+02,2.57E+02,,,,,,
3439,2.43E+02,2.57E+02,,,,,,
3439,2.43E+02,2.57E+02,,,,,,
3440,1.93E+02,2.05E+02,,,,,,
3440,1.93E+02,2.05E+02,,,,,,
3440,1.93E+02,2.05E+02,,,,,,
3440,1.93E+02,2.05E+02,,,,,,
3441,1.59E+02,1.63E+02,,,,,,
3441,1.59E+02,1.63E+02,,,,,,
3441,1.59E+02,1.63E+02,,,,,,
3441,1.59E+02,1.63E+02,,,,,,
3442,1.56E+02,1.58E+02,,,,,,
3442,1.56E+02,1.58E+02,,,,,,
3442,1.56E+02,1.58E+02,,,,,,
3442,1.56E+02,1.58E+02,,,,,,
3443,1.86E+02,2.16E+02,,,,,,
3443,1.86E+02,2.16E+02,,,,,,
3443,1.86E+02,2.16E+02,,,,,,
3443,1.86E+02,2.16E+02,,,,,,
3444,1.04E+02,1.03E+02,,,,,,
3444,1.04E+02,1.03E+02,,,,,,
3444,1.04E+02,1.03E+02,,,,,,
3444,1.04E+02,1.03E+02,,,,,,
3445,1.00E+03,9.91E+02,,,,,,
3445,1.00E+03,9.91E+02,,,,,,
3445,1.00E+03,9.91E+02,,,,,,
3445,1.00E+03,9.91E+02,,,,,,
3446,9.49E+02,9.40E+02,,,,,,
3446,9.49E+02,9.40E+02,,,,,,
3446,9.49E+02,9.40E+02,,,,,,
3446,9.49E+02,9.40E+02,,,,,,
3447,8.94E+02,8.86E+02,,,,,,
3447,8.94E+02,8.86E+02,,,,,,
3447,8.94E+02,8.86E+02,,,,,,
3447,8.94E+02,8.86E+02,,,,,,
3448,8.34E+02,8.29E+02,,,,,,
3448,8.34E+02,8.29E+02,,,,,,
3448,8.34E+02,8.29E+02,,,,,,
3448,8.34E+02,8.29E+02,,,,,,
3449,7.72E+02,7.69E+02,,,,,,
3449,7.72E+02,7.69E+02,,,,,,
3449,7.72E+02,7.69E+02,,,,,,
3449,7.72E+02,7.69E+02,,,,,,
3450,7.08E+02,7.07E+02,,,,,,
3450,7.08E+02,7.07E+02,,,,,,
3450,7.08E+02,7.07E+02,,,,,,
3450,7.08E+02,7.07E+02,,,,,,
3451,6.42E+02,6.43E+02,,,,,,
3451,6.42E+02,6.43E+02,,,,,,
3451,6.42E+02,6.43E+02,,,,,,
3451,6.42E+02,6.43E+02,,,,,,
3452,5.77E+02,5.79E+02,,,,,,
3452,5.77E+02,5.79E+02,,,,,,
3452,5.77E+02,5.79E+02,,,,,,
3452,5.77E+02,5.79E+02,,,,,,
3453,5.13E+02,5.15E+02,,,,,,
3453,5.13E+02,5.15E+02,,,,,,
3453,5.13E+02,5.15E+02,,,,,,
3453,5.13E+02,5.15E+02,,,,,,
3454,4.50E+02,4.53E+02,,,,,,
3454,4.50E+02,4.53E+02,,,,,,
3454,4.50E+02,4.53E+02,,,,,,
3454,4.50E+02,4.53E+02,,,,,,
3455,3.90E+02,3.93E+02,,,,,,
3455,3.90E+02,3.93E+02,,,,,,
3455,3.90E+02,3.93E+02,,,,,,
3455,3.90E+02,3.93E+02,,,,,,
3456,3.36E+02,3.39E+02,,,,,,
3456,3.36E+02,3.39E+02,,,,,,
3456,3.36E+02,3.39E+02,,,,,,
3456,3.36E+02,3.39E+02,,,,,,
3457,2.89E+02,2.94E+02,,,,,,
3457,2.89E+02,2.94E+02,,,,,,
3457,2.89E+02,2.94E+02,,,,,,
3457,2.89E+02,2.94E+02,,,,,,
3458,2.53E+02,2.62E+02,,,,,,
3458,2.53E+02,2.62E+02,,,,,,
3458,2.53E+02,2.62E+02,,,,,,
3458,2.53E+02,2.62E+02,,,,,,
3459,2.29E+02,2.51E+02,,,,,,
3459,2.29E+02,2.51E+02,,,,,,
3459,2.29E+02,2.51E+02,,,,,,
3459,2.29E+02,2.51E+02,,,,,,
3460,2.30E+02,2.67E+02,,,,,,
3460,2.30E+02,2.67E+02,,,,,,
3460,2.30E+02,2.67E+02,,,,,,
3460,2.30E+02,2.67E+02,,,,,,
3461,1.11E+02,1.11E+02,,,,,,
3461,1.11E+02,1.11E+02,,,,,,
3461,1.11E+02,1.11E+02,,,,,,
3461,1.11E+02,1.11E+02,,,,,,
3462,1.06E+02,1.07E+02,,,,,,
3462,1.06E+02,1.07E+02,,,,,,
3462,1.06E+02,1.07E+02,,,,,,
3462,1.06E+02,1.07E+02,,,,,,
3463,9.99E+02,1.01E+02,,,,,,
3463,9.99E+02,1.01E+02,,,,,,
3463,9.99E+02,1.01E+02,,,,,,
3463,9.99E+02,1.01E+02,,,,,,
3464,9.36E+02,9.42E+02,,,,,,
3464,9.36E+02,9.42E+02,,,,,,
3464,9.36E+02,9.42E+02,,,,,,
3464,9.36E+02,9.42E+02,,,,,,
3465,8.68E+02,8.73E+02,,,,,,
3465,8.68E+02,8.73E+02,,,,,,
3465,8.68E+02,8.73E+02,,,,,,
3465,8.68E+02,8.73E+02,,,,,,
3466,7.97E+02,8.02E+02,,,,,,
3466,7.97E+02,8.02E+02,,,,,,
3466,7.97E+02,8.02E+02,,,,,,
3466,7.97E+02,8.02E+02,,,,,,
3467,7.25E+02,7.29E+02,,,,,,
3467,7.25E+02,7.29E+02,,,,,,
3467,7.25E+02,7.29E+02,,,,,,
3467,7.25E+02,7.29E+02,,,,,,
3468,6.51E+02,6.56E+02,,,,,,
3468,6.51E+02,6.56E+02,,,,,,
3468,6.51E+02,6.56E+02,,,,,,
3468,6.51E+02,6.56E+02,,,,,,
3469,5.78E+02,5.83E+02,,,,,,
3469,5.78E+02,5.83E+02,,,,,,
3469,5.78E+02,5.83E+02,,,,,,
3469,5.78E+02,5.83E+02,,,,,,
3470,5.06E+02,5.11E+02,,,,,,
3470,5.06E+02,5.11E+02,,,,,,
3470,5.06E+02,5.11E+02,,,,,,
3470,5.06E+02,5.11E+02,,,,,,
3471,4.36E+02,4.41E+02,,,,,,
3471,4.36E+02,4.41E+02,,,,,,
3471,4.36E+02,4.41E+02,,,,,,
3471,4.36E+02,4.41E+02,,,,,,
3472,3.69E+02,3.75E+02,,,,,,
3472,3.69E+02,3.75E+02,,,,,,
3472,3.69E+02,3.75E+02,,,,,,
3472,3.69E+02,3.75E+02,,,,,,
3473,3.08E+02,3.15E+02,,,,,,
3473,3.08E+02,3.15E+02,,,,,,
3473,3.08E+02,3.15E+02,,,,,,
3473,3.08E+02,3.15E+02,,,,,,
