Element Label,Node Label,Mises7,Mises8
4917,5084,1.86E+02,1.87E+02
4901,5085,1.67E+02,1.69E+02
4919,5085,1.67E+02,1.69E+02
4918,5085,1.67E+02,1.69E+02
4900,5085,1.67E+02,1.69E+02
4919,5086,1.50E+02,1.53E+02
4920,5086,1.50E+02,1.53E+02
4901,5086,1.50E+02,1.53E+02
4902,5086,1.50E+02,1.53E+02
4920,5087,1.38E+02,1.40E+02
4903,5087,1.38E+02,1.40E+02
4921,5087,1.38E+02,1.40E+02
4902,5087,1.38E+02,1.40E+02
4922,5088,1.34E+02,1.34E+02
4921,5088,1.34E+02,1.34E+02
4904,5088,1.34E+02,1.34E+02
4903,5088,1.34E+02,1.34E+02
4905,5089,3.50E+02,3.49E+02
4923,5089,3.50E+02,3.49E+02
4906,5089,3.50E+02,3.49E+02
4924,5089,3.50E+02,3.49E+02
4906,5090,3.36E+02,3.40E+02
4924,5090,3.36E+02,3.40E+02
4907,5090,3.36E+02,3.40E+02
4925,5090,3.36E+02,3.40E+02
4925,5091,3.42E+02,3.44E+02
4907,5091,3.42E+02,3.44E+02
4908,5091,3.42E+02,3.44E+02
4926,5091,3.42E+02,3.44E+02
4908,5092,3.45E+02,3.44E+02
4909,5092,3.45E+02,3.44E+02
4926,5092,3.45E+02,3.44E+02
4927,5092,3.45E+02,3.44E+02
4928,5093,3.38E+02,3.36E+02
4927,5093,3.38E+02,3.36E+02
4910,5093,3.38E+02,3.36E+02
4909,5093,3.38E+02,3.36E+02
4910,5094,3.26E+02,3.22E+02
4929,5094,3.26E+02,3.22E+02
4928,5094,3.26E+02,3.22E+02
4911,5094,3.26E+02,3.22E+02
4912,5095,3.09E+02,3.05E+02
4930,5095,3.09E+02,3.05E+02
4929,5095,3.09E+02,3.05E+02
4911,5095,3.09E+02,3.05E+02
4930,5096,2.91E+02,2.86E+02
4912,5096,2.91E+02,2.86E+02
4913,5096,2.91E+02,2.86E+02
4931,5096,2.91E+02,2.86E+02
4932,5097,2.71E+02,2.66E+02
4914,5097,2.71E+02,2.66E+02
4913,5097,2.71E+02,2.66E+02
4931,5097,2.71E+02,2.66E+02
4914,5098,2.51E+02,2.46E+02
4933,5098,2.51E+02,2.46E+02
4915,5098,2.51E+02,2.46E+02
4932,5098,2.51E+02,2.46E+02
4915,5099,2.31E+02,2.26E+02
4934,5099,2.31E+02,2.26E+02
4916,5099,2.31E+02,2.26E+02
4933,5099,2.31E+02,2.26E+02
4917,5100,2.11E+02,2.07E+02
4934,5100,2.11E+02,2.07E+02
4935,5100,2.11E+02,2.07E+02
4916,5100,2.11E+02,2.07E+02
4918,5101,1.91E+02,1.89E+02
4935,5101,1.91E+02,1.89E+02
4917,5101,1.91E+02,1.89E+02
4936,5101,1.91E+02,1.89E+02
4937,5102,1.73E+02,1.72E+02
4936,5102,1.73E+02,1.72E+02
4918,5102,1.73E+02,1.72E+02
4919,5102,1.73E+02,1.72E+02
4919,5103,1.55E+02,1.58E+02
4937,5103,1.55E+02,1.58E+02
4938,5103,1.55E+02,1.58E+02
4920,5103,1.55E+02,1.58E+02
4921,5104,1.44E+02,1.48E+02
4938,5104,1.44E+02,1.48E+02
4939,5104,1.44E+02,1.48E+02
4920,5104,1.44E+02,1.48E+02
4922,5105,1.42E+02,1.41E+02
4940,5105,1.42E+02,1.41E+02
4921,5105,1.42E+02,1.41E+02
4939,5105,1.42E+02,1.41E+02
4924,5106,2.98E+02,2.96E+02
4941,5106,2.98E+02,2.96E+02
4923,5106,2.98E+02,2.96E+02
4942,5106,2.98E+02,2.96E+02
4925,5107,3.02E+02,3.00E+02
4942,5107,3.02E+02,3.00E+02
4943,5107,3.02E+02,3.00E+02
4924,5107,3.02E+02,3.00E+02
4925,5108,3.23E+02,3.16E+02
4944,5108,3.23E+02,3.16E+02
4943,5108,3.23E+02,3.16E+02
4926,5108,3.23E+02,3.16E+02
4927,5109,3.29E+02,3.20E+02
4926,5109,3.29E+02,3.20E+02
4944,5109,3.29E+02,3.20E+02
4945,5109,3.29E+02,3.20E+02
4946,5110,3.26E+02,3.16E+02
4928,5110,3.26E+02,3.16E+02
4945,5110,3.26E+02,3.16E+02
4927,5110,3.26E+02,3.16E+02
4929,5111,3.16E+02,3.06E+02
4928,5111,3.16E+02,3.06E+02
4947,5111,3.16E+02,3.06E+02
4946,5111,3.16E+02,3.06E+02
4947,5112,3.02E+02,2.92E+02
4930,5112,3.02E+02,2.92E+02
4929,5112,3.02E+02,2.92E+02
4948,5112,3.02E+02,2.92E+02
4949,5113,2.86E+02,2.76E+02
4948,5113,2.86E+02,2.76E+02
4931,5113,2.86E+02,2.76E+02
4930,5113,2.86E+02,2.76E+02
4949,5114,2.68E+02,2.59E+02
4950,5114,2.68E+02,2.59E+02
4931,5114,2.68E+02,2.59E+02
4932,5114,2.68E+02,2.59E+02
4933,5115,2.50E+02,2.41E+02
4932,5115,2.50E+02,2.41E+02
4951,5115,2.50E+02,2.41E+02
4950,5115,2.50E+02,2.41E+02
4951,5116,2.32E+02,2.24E+02
4934,5116,2.32E+02,2.24E+02
4933,5116,2.32E+02,2.24E+02
4952,5116,2.32E+02,2.24E+02
4953,5117,2.14E+02,2.06E+02
4934,5117,2.14E+02,2.06E+02
4935,5117,2.14E+02,2.06E+02
4952,5117,2.14E+02,2.06E+02
4953,5118,1.97E+02,1.90E+02
4954,5118,1.97E+02,1.90E+02
4935,5118,1.97E+02,1.90E+02
4936,5118,1.97E+02,1.90E+02
4937,5119,1.80E+02,1.75E+02
4955,5119,1.80E+02,1.75E+02
4954,5119,1.80E+02,1.75E+02
4936,5119,1.80E+02,1.75E+02
4955,5120,1.63E+02,1.64E+02
4937,5120,1.63E+02,1.64E+02
4938,5120,1.63E+02,1.64E+02
4956,5120,1.63E+02,1.64E+02
4956,5121,1.49E+02,1.57E+02
4957,5121,1.49E+02,1.57E+02
4939,5121,1.49E+02,1.57E+02
4938,5121,1.49E+02,1.57E+02
4957,5122,1.49E+02,1.56E+02
4958,5122,1.49E+02,1.56E+02
4940,5122,1.49E+02,1.56E+02
4939,5122,1.49E+02,1.56E+02
4941,5123,2.55E+02,2.41E+02
4960,5123,2.55E+02,2.41E+02
4959,5123,2.55E+02,2.41E+02
4942,5123,2.55E+02,2.41E+02
4961,5124,2.82E+02,2.62E+02
4943,5124,2.82E+02,2.62E+02
4942,5124,2.82E+02,2.62E+02
4960,5124,2.82E+02,2.62E+02
4944,5125,3.04E+02,2.83E+02
4943,5125,3.04E+02,2.83E+02
4962,5125,3.04E+02,2.83E+02
4961,5125,3.04E+02,2.83E+02
4963,5126,3.10E+02,2.91E+02
4944,5126,3.10E+02,2.91E+02
4962,5126,3.10E+02,2.91E+02
4945,5126,3.10E+02,2.91E+02
4963,5127,3.09E+02,2.91E+02
4964,5127,3.09E+02,2.91E+02
4946,5127,3.09E+02,2.91E+02
4945,5127,3.09E+02,2.91E+02
4964,5128,3.02E+02,2.85E+02
4947,5128,3.02E+02,2.85E+02
4946,5128,3.02E+02,2.85E+02
4965,5128,3.02E+02,2.85E+02
4947,5129,2.91E+02,2.76E+02
4965,5129,2.91E+02,2.76E+02
4948,5129,2.91E+02,2.76E+02
4966,5129,2.91E+02,2.76E+02
4966,5130,2.78E+02,2.64E+02
4948,5130,2.78E+02,2.64E+02
4967,5130,2.78E+02,2.64E+02
4949,5130,2.78E+02,2.64E+02
4967,5131,2.64E+02,2.50E+02
4968,5131,2.64E+02,2.50E+02
4950,5131,2.64E+02,2.50E+02
4949,5131,2.64E+02,2.50E+02
4968,5132,2.49E+02,2.36E+02
4950,5132,2.49E+02,2.36E+02
4969,5132,2.49E+02,2.36E+02
4951,5132,2.49E+02,2.36E+02
4970,5133,2.33E+02,2.21E+02
4952,5133,2.33E+02,2.21E+02
4969,5133,2.33E+02,2.21E+02
4951,5133,2.33E+02,2.21E+02
4971,5134,2.18E+02,2.06E+02
4970,5134,2.18E+02,2.06E+02
4953,5134,2.18E+02,2.06E+02
4952,5134,2.18E+02,2.06E+02
4971,5135,2.03E+02,1.92E+02
4953,5135,2.03E+02,1.92E+02
4972,5135,2.03E+02,1.92E+02
4954,5135,2.03E+02,1.92E+02
4954,5136,1.89E+02,1.79E+02
4973,5136,1.89E+02,1.79E+02
4955,5136,1.89E+02,1.79E+02
4972,5136,1.89E+02,1.79E+02
4956,5137,1.75E+02,1.69E+02
4974,5137,1.75E+02,1.69E+02
4955,5137,1.75E+02,1.69E+02
4973,5137,1.75E+02,1.69E+02
4957,5138,1.62E+02,1.65E+02
4974,5138,1.62E+02,1.65E+02
4956,5138,1.62E+02,1.65E+02
4975,5138,1.62E+02,1.65E+02
4958,5139,1.54E+02,1.72E+02
4975,5139,1.54E+02,1.72E+02
4957,5139,1.54E+02,1.72E+02
4976,5139,1.54E+02,1.72E+02
4978,5140,2.12E+02,2.28E+02
4977,5140,2.12E+02,2.28E+02
4960,5140,2.12E+02,2.28E+02
4959,5140,2.12E+02,2.28E+02
4960,5141,1.89E+02,1.95E+02
4978,5141,1.89E+02,1.95E+02
4979,5141,1.89E+02,1.95E+02
4961,5141,1.89E+02,1.95E+02
4962,5142,1.90E+02,1.94E+02
4961,5142,1.90E+02,1.94E+02
4979,5142,1.90E+02,1.94E+02
4980,5142,1.90E+02,1.94E+02
4963,5143,1.91E+02,1.96E+02
4980,5143,1.91E+02,1.96E+02
4981,5143,1.91E+02,1.96E+02
4962,5143,1.91E+02,1.96E+02
4963,5144,1.89E+02,1.95E+02
4964,5144,1.89E+02,1.95E+02
4982,5144,1.89E+02,1.95E+02
4981,5144,1.89E+02,1.95E+02
4983,5145,1.85E+02,1.92E+02
4964,5145,1.85E+02,1.92E+02
4982,5145,1.85E+02,1.92E+02
4965,5145,1.85E+02,1.92E+02
4984,5146,1.79E+02,1.86E+02
4966,5146,1.79E+02,1.86E+02
4965,5146,1.79E+02,1.86E+02
4983,5146,1.79E+02,1.86E+02
4984,5147,1.72E+02,1.79E+02
4967,5147,1.72E+02,1.79E+02
4985,5147,1.72E+02,1.79E+02
4966,5147,1.72E+02,1.79E+02
4986,5148,1.64E+02,1.71E+02
4968,5148,1.64E+02,1.71E+02
4967,5148,1.64E+02,1.71E+02
4985,5148,1.64E+02,1.71E+02
4969,5149,1.55E+02,1.62E+02
4986,5149,1.55E+02,1.62E+02
4987,5149,1.55E+02,1.62E+02
4968,5149,1.55E+02,1.62E+02
4988,5150,1.47E+02,1.53E+02
4987,5150,1.47E+02,1.53E+02
4969,5150,1.47E+02,1.53E+02
4970,5150,1.47E+02,1.53E+02
4971,5151,1.39E+02,1.45E+02
4988,5151,1.39E+02,1.45E+02
4989,5151,1.39E+02,1.45E+02
4970,5151,1.39E+02,1.45E+02
4989,5152,1.31E+02,1.36E+02
4971,5152,1.31E+02,1.36E+02
4990,5152,1.31E+02,1.36E+02
4972,5152,1.31E+02,1.36E+02
4991,5153,1.24E+02,1.29E+02
4973,5153,1.24E+02,1.29E+02
4972,5153,1.24E+02,1.29E+02
4990,5153,1.24E+02,1.29E+02
4974,5154,1.19E+02,1.23E+02
4991,5154,1.19E+02,1.23E+02
4973,5154,1.19E+02,1.23E+02
4992,5154,1.19E+02,1.23E+02
4975,5155,1.15E+02,1.21E+02
4992,5155,1.15E+02,1.21E+02
4974,5155,1.15E+02,1.21E+02
4993,5155,1.15E+02,1.21E+02
4975,5156,1.09E+02,1.34E+02
4976,5156,1.09E+02,1.34E+02
4994,5156,1.09E+02,1.34E+02
4993,5156,1.09E+02,1.34E+02
4996,5157,1.82E+02,2.07E+02
4977,5157,1.82E+02,2.07E+02
4995,5157,1.82E+02,2.07E+02
4978,5157,1.82E+02,2.07E+02
4997,5158,1.09E+02,1.39E+02
4978,5158,1.09E+02,1.39E+02
4996,5158,1.09E+02,1.39E+02
4979,5158,1.09E+02,1.39E+02
4997,5159,9.17E+02,1.20E+02
4998,5159,9.17E+02,1.20E+02
4979,5159,9.17E+02,1.20E+02
4980,5159,9.17E+02,1.20E+02
4998,5160,8.86E+02,1.15E+02
4999,5160,8.86E+02,1.15E+02
4980,5160,8.86E+02,1.15E+02
4981,5160,8.86E+02,1.15E+02
5000,5161,8.46E+02,1.10E+02
4981,5161,8.46E+02,1.10E+02
4982,5161,8.46E+02,1.10E+02
4999,5161,8.46E+02,1.10E+02
4983,5162,8.11E+02,1.06E+02
5001,5162,8.11E+02,1.06E+02
5000,5162,8.11E+02,1.06E+02
4982,5162,8.11E+02,1.06E+02
5002,5163,7.73E+02,1.01E+02
4983,5163,7.73E+02,1.01E+02
5001,5163,7.73E+02,1.01E+02
4984,5163,7.73E+02,1.01E+02
4984,5164,7.36E+02,9.72E+02
5003,5164,7.36E+02,9.72E+02
5002,5164,7.36E+02,9.72E+02
4985,5164,7.36E+02,9.72E+02
5004,5165,7.03E+02,9.29E+02
4985,5165,7.03E+02,9.29E+02
5003,5165,7.03E+02,9.29E+02
4986,5165,7.03E+02,9.29E+02
4986,5166,6.71E+02,8.88E+02
4987,5166,6.71E+02,8.88E+02
5005,5166,6.71E+02,8.88E+02
5004,5166,6.71E+02,8.88E+02
4988,5167,6.43E+02,8.47E+02
4987,5167,6.43E+02,8.47E+02
5006,5167,6.43E+02,8.47E+02
5005,5167,6.43E+02,8.47E+02
4988,5168,6.18E+02,8.08E+02
5006,5168,6.18E+02,8.08E+02
4989,5168,6.18E+02,8.08E+02
5007,5168,6.18E+02,8.08E+02
4989,5169,5.97E+02,7.70E+02
5008,5169,5.97E+02,7.70E+02
4990,5169,5.97E+02,7.70E+02
5007,5169,5.97E+02,7.70E+02
4991,5170,5.82E+02,7.36E+02
5008,5170,5.82E+02,7.36E+02
5009,5170,5.82E+02,7.36E+02
4990,5170,5.82E+02,7.36E+02
5010,5171,5.83E+02,7.15E+02
5009,5171,5.83E+02,7.15E+02
4991,5171,5.83E+02,7.15E+02
4992,5171,5.83E+02,7.15E+02
4992,5172,5.95E+02,7.24E+02
5011,5172,5.95E+02,7.24E+02
4993,5172,5.95E+02,7.24E+02
5010,5172,5.95E+02,7.24E+02
4994,5173,7.05E+02,8.62E+02
4993,5173,7.05E+02,8.62E+02
5012,5173,7.05E+02,8.62E+02
5011,5173,7.05E+02,8.62E+02
4995,5174,1.52E+02,1.48E+02
5013,5174,1.52E+02,1.48E+02
4996,5174,1.52E+02,1.48E+02
5014,5174,1.52E+02,1.48E+02
5015,5175,1.13E+02,1.22E+02
4996,5175,1.13E+02,1.22E+02
4997,5175,1.13E+02,1.22E+02
5014,5175,1.13E+02,1.22E+02
4997,5176,1.05E+02,1.15E+02
5015,5176,1.05E+02,1.15E+02
5016,5176,1.05E+02,1.15E+02
4998,5176,1.05E+02,1.15E+02
4999,5177,1.01E+02,1.10E+02
4998,5177,1.01E+02,1.10E+02
5016,5177,1.01E+02,1.10E+02
5017,5177,1.01E+02,1.10E+02
5017,5178,9.56E+02,1.05E+02
4999,5178,9.56E+02,1.05E+02
5018,5178,9.56E+02,1.05E+02
5000,5178,9.56E+02,1.05E+02
5000,5179,9.08E+02,9.98E+02
5018,5179,9.08E+02,9.98E+02
5001,5179,9.08E+02,9.98E+02
5019,5179,9.08E+02,9.98E+02
5020,5180,8.65E+02,9.53E+02
5001,5180,8.65E+02,9.53E+02
5019,5180,8.65E+02,9.53E+02
5002,5180,8.65E+02,9.53E+02
5003,5181,8.26E+02,9.11E+02
5021,5181,8.26E+02,9.11E+02
5002,5181,8.26E+02,9.11E+02
5020,5181,8.26E+02,9.11E+02
5004,5182,7.90E+02,8.72E+02
5003,5182,7.90E+02,8.72E+02
5022,5182,7.90E+02,8.72E+02
5021,5182,7.90E+02,8.72E+02
5022,5183,7.56E+02,8.34E+02
5005,5183,7.56E+02,8.34E+02
5004,5183,7.56E+02,8.34E+02
5023,5183,7.56E+02,8.34E+02
5005,5184,7.25E+02,7.99E+02
5023,5184,7.25E+02,7.99E+02
5006,5184,7.25E+02,7.99E+02
5024,5184,7.25E+02,7.99E+02
5006,5185,6.96E+02,7.64E+02
5025,5185,6.96E+02,7.64E+02
5007,5185,6.96E+02,7.64E+02
5024,5185,6.96E+02,7.64E+02
5007,5186,6.68E+02,7.31E+02
5025,5186,6.68E+02,7.31E+02
5008,5186,6.68E+02,7.31E+02
5026,5186,6.68E+02,7.31E+02
5027,5187,6.44E+02,7.00E+02
5008,5187,6.44E+02,7.00E+02
5026,5187,6.44E+02,7.00E+02
5009,5187,6.44E+02,7.00E+02
5010,5188,6.26E+02,6.82E+02
5009,5188,6.26E+02,6.82E+02
5028,5188,6.26E+02,6.82E+02
5027,5188,6.26E+02,6.82E+02
5011,5189,6.74E+02,6.96E+02
5028,5189,6.74E+02,6.96E+02
5010,5189,6.74E+02,6.96E+02
5029,5189,6.74E+02,6.96E+02
5030,5190,8.58E+02,7.67E+02
5029,5190,8.58E+02,7.67E+02
5011,5190,8.58E+02,7.67E+02
5012,5190,8.58E+02,7.67E+02
5013,5191,1.06E+02,1.02E+02
5032,5191,1.06E+02,1.02E+02
5031,5191,1.06E+02,1.02E+02
5014,5191,1.06E+02,1.02E+02
5014,5192,1.00E+02,9.49E+02
5032,5192,1.00E+02,9.49E+02
5033,5192,1.00E+02,9.49E+02
5015,5192,1.00E+02,9.49E+02
5015,5193,1.15E+02,1.07E+02
5016,5193,1.15E+02,1.07E+02
5034,5193,1.15E+02,1.07E+02
5033,5193,1.15E+02,1.07E+02
5016,5194,1.10E+02,1.03E+02
5035,5194,1.10E+02,1.03E+02
5034,5194,1.10E+02,1.03E+02
5017,5194,1.10E+02,1.03E+02
5017,5195,1.05E+02,9.84E+02
5035,5195,1.05E+02,9.84E+02
5018,5195,1.05E+02,9.84E+02
5036,5195,1.05E+02,9.84E+02
5036,5196,1.00E+03,9.34E+02
5019,5196,1.00E+03,9.34E+02
5037,5196,1.00E+03,9.34E+02
5018,5196,1.00E+03,9.34E+02
5037,5197,9.56E+02,8.93E+02
5038,5197,9.56E+02,8.93E+02
5020,5197,9.56E+02,8.93E+02
5019,5197,9.56E+02,8.93E+02
5039,5198,9.17E+02,8.56E+02
5038,5198,9.17E+02,8.56E+02
5020,5198,9.17E+02,8.56E+02
5021,5198,9.17E+02,8.56E+02
5021,5199,8.80E+02,8.22E+02
5040,5199,8.80E+02,8.22E+02
5039,5199,8.80E+02,8.22E+02
5022,5199,8.80E+02,8.22E+02
5022,5200,8.46E+02,7.91E+02
5041,5200,8.46E+02,7.91E+02
5040,5200,8.46E+02,7.91E+02
5023,5200,8.46E+02,7.91E+02
5023,5201,8.13E+02,7.62E+02
5041,5201,8.13E+02,7.62E+02
5042,5201,8.13E+02,7.62E+02
5024,5201,8.13E+02,7.62E+02
5025,5202,7.82E+02,7.34E+02
5042,5202,7.82E+02,7.34E+02
5024,5202,7.82E+02,7.34E+02
5043,5202,7.82E+02,7.34E+02
5025,5203,7.52E+02,7.09E+02
5044,5203,7.52E+02,7.09E+02
5026,5203,7.52E+02,7.09E+02
5043,5203,7.52E+02,7.09E+02
5045,5204,7.26E+02,6.88E+02
5027,5204,7.26E+02,6.88E+02
5026,5204,7.26E+02,6.88E+02
5044,5204,7.26E+02,6.88E+02
5027,5205,7.06E+02,6.79E+02
5028,5205,7.06E+02,6.79E+02
5046,5205,7.06E+02,6.79E+02
5045,5205,7.06E+02,6.79E+02
5028,5206,7.36E+02,7.03E+02
5046,5206,7.36E+02,7.03E+02
5047,5206,7.36E+02,7.03E+02
5029,5206,7.36E+02,7.03E+02
5048,5207,8.89E+02,7.90E+02
5047,5207,8.89E+02,7.90E+02
5029,5207,8.89E+02,7.90E+02
5030,5207,8.89E+02,7.90E+02
5049,5208,8.59E+02,8.46E+02
5031,5208,8.59E+02,8.46E+02
5050,5208,8.59E+02,8.46E+02
5032,5208,8.59E+02,8.46E+02
5050,5209,8.85E+02,6.49E+02
5051,5209,8.85E+02,6.49E+02
5032,5209,8.85E+02,6.49E+02
5033,5209,8.85E+02,6.49E+02
5034,5210,1.11E+02,8.58E+02
5051,5210,1.11E+02,8.58E+02
5052,5210,1.11E+02,8.58E+02
5033,5210,1.11E+02,8.58E+02
5052,5211,1.15E+02,9.06E+02
5034,5211,1.15E+02,9.06E+02
5053,5211,1.15E+02,9.06E+02
5035,5211,1.15E+02,9.06E+02
5053,5212,1.12E+02,8.93E+02
5035,5212,1.12E+02,8.93E+02
5036,5212,1.12E+02,8.93E+02
5054,5212,1.12E+02,8.93E+02
5037,5213,1.08E+02,8.66E+02
5054,5213,1.08E+02,8.66E+02
5055,5213,1.08E+02,8.66E+02
5036,5213,1.08E+02,8.66E+02
5055,5214,1.05E+02,8.37E+02
5037,5214,1.05E+02,8.37E+02
5056,5214,1.05E+02,8.37E+02
5038,5214,1.05E+02,8.37E+02
5039,5215,1.01E+02,8.09E+02
5038,5215,1.01E+02,8.09E+02
5057,5215,1.01E+02,8.09E+02
5056,5215,1.01E+02,8.09E+02
5057,5216,9.73E+02,7.83E+02
5058,5216,9.73E+02,7.83E+02
5040,5216,9.73E+02,7.83E+02
5039,5216,9.73E+02,7.83E+02
5040,5217,9.38E+02,7.60E+02
5059,5217,9.38E+02,7.60E+02
5041,5217,9.38E+02,7.60E+02
5058,5217,9.38E+02,7.60E+02
5059,5218,9.04E+02,7.38E+02
5060,5218,9.04E+02,7.38E+02
5041,5218,9.04E+02,7.38E+02
5042,5218,9.04E+02,7.38E+02
5060,5219,8.73E+02,7.21E+02
5042,5219,8.73E+02,7.21E+02
5061,5219,8.73E+02,7.21E+02
5043,5219,8.73E+02,7.21E+02
5043,5220,8.43E+02,7.06E+02
5061,5220,8.43E+02,7.06E+02
5062,5220,8.43E+02,7.06E+02
5044,5220,8.43E+02,7.06E+02
5044,5221,8.19E+02,7.00E+02
5045,5221,8.19E+02,7.00E+02
5063,5221,8.19E+02,7.00E+02
5062,5221,8.19E+02,7.00E+02
5045,5222,8.05E+02,7.06E+02
5063,5222,8.05E+02,7.06E+02
5064,5222,8.05E+02,7.06E+02
5046,5222,8.05E+02,7.06E+02
5047,5223,7.88E+02,7.44E+02
5065,5223,7.88E+02,7.44E+02
5064,5223,7.88E+02,7.44E+02
5046,5223,7.88E+02,7.44E+02
5066,5224,8.35E+02,9.00E+02
5065,5224,8.35E+02,9.00E+02
5047,5224,8.35E+02,9.00E+02
5048,5224,8.35E+02,9.00E+02
5175,5310,1.64E+02,1.67E+02
5194,5310,1.64E+02,1.67E+02
5176,5310,1.64E+02,1.67E+02
5193,5310,1.64E+02,1.67E+02
5194,5311,1.48E+02,1.53E+02
5176,5311,1.48E+02,1.53E+02
5177,5311,1.48E+02,1.53E+02
5195,5311,1.48E+02,1.53E+02
5177,5312,1.39E+02,1.43E+02
5196,5312,1.39E+02,1.43E+02
5178,5312,1.39E+02,1.43E+02
5195,5312,1.39E+02,1.43E+02
5197,5313,1.31E+02,1.36E+02
5179,5313,1.31E+02,1.36E+02
5196,5313,1.31E+02,1.36E+02
5178,5313,1.31E+02,1.36E+02
5198,5314,1.24E+02,1.28E+02
5180,5314,1.24E+02,1.28E+02
5197,5314,1.24E+02,1.28E+02
5179,5314,1.24E+02,1.28E+02
5181,5315,1.16E+02,1.21E+02
5199,5315,1.16E+02,1.21E+02
5180,5315,1.16E+02,1.21E+02
5198,5315,1.16E+02,1.21E+02
5182,5316,1.09E+02,1.13E+02
5199,5316,1.09E+02,1.13E+02
5181,5316,1.09E+02,1.13E+02
5200,5316,1.09E+02,1.13E+02
5182,5317,1.01E+02,1.06E+02
5183,5317,1.01E+02,1.06E+02
5200,5317,1.01E+02,1.06E+02
5201,5317,1.01E+02,1.06E+02
5201,5318,9.36E+02,9.77E+02
5183,5318,9.36E+02,9.77E+02
5184,5318,9.36E+02,9.77E+02
5202,5318,9.36E+02,9.77E+02
5203,5319,8.59E+02,8.99E+02
5202,5319,8.59E+02,8.99E+02
5184,5319,8.59E+02,8.99E+02
5185,5319,8.59E+02,8.99E+02
5185,5320,7.82E+02,8.21E+02
5204,5320,7.82E+02,8.21E+02
5203,5320,7.82E+02,8.21E+02
5186,5320,7.82E+02,8.21E+02
5204,5321,7.06E+02,7.43E+02
5187,5321,7.06E+02,7.43E+02
5205,5321,7.06E+02,7.43E+02
5186,5321,7.06E+02,7.43E+02
5187,5322,6.30E+02,6.66E+02
5188,5322,6.30E+02,6.66E+02
5205,5322,6.30E+02,6.66E+02
5206,5322,6.30E+02,6.66E+02
5189,5323,5.57E+02,5.91E+02
5188,5323,5.57E+02,5.91E+02
5206,5323,5.57E+02,5.91E+02
5207,5323,5.57E+02,5.91E+02
5189,5324,4.87E+02,5.19E+02
5208,5324,4.87E+02,5.19E+02
5190,5324,4.87E+02,5.19E+02
5207,5324,4.87E+02,5.19E+02
5191,5325,4.30E+02,4.60E+02
5208,5325,4.30E+02,4.60E+02
5190,5325,4.30E+02,4.60E+02
5209,5325,4.30E+02,4.60E+02
5192,5326,3.83E+02,4.18E+02
5210,5326,3.83E+02,4.18E+02
5209,5326,3.83E+02,4.18E+02
5191,5326,3.83E+02,4.18E+02
5194,5327,1.66E+02,1.67E+02
5193,5327,1.66E+02,1.67E+02
5211,5327,1.66E+02,1.67E+02
5212,5327,1.66E+02,1.67E+02
5194,5328,1.54E+02,1.58E+02
5195,5328,1.54E+02,1.58E+02
5213,5328,1.54E+02,1.58E+02
5212,5328,1.54E+02,1.58E+02
5196,5329,1.43E+02,1.47E+02
5213,5329,1.43E+02,1.47E+02
5214,5329,1.43E+02,1.47E+02
5195,5329,1.43E+02,1.47E+02
5196,5330,1.34E+02,1.38E+02
5197,5330,1.34E+02,1.38E+02
5214,5330,1.34E+02,1.38E+02
5215,5330,1.34E+02,1.38E+02
5198,5331,1.26E+02,1.30E+02
5216,5331,1.26E+02,1.30E+02
5215,5331,1.26E+02,1.30E+02
5197,5331,1.26E+02,1.30E+02
5199,5332,1.18E+02,1.21E+02
5216,5332,1.18E+02,1.21E+02
5217,5332,1.18E+02,1.21E+02
5198,5332,1.18E+02,1.21E+02
5217,5333,1.10E+02,1.13E+02
5218,5333,1.10E+02,1.13E+02
5200,5333,1.10E+02,1.13E+02
5199,5333,1.10E+02,1.13E+02
5200,5334,1.02E+02,1.05E+02
5219,5334,1.02E+02,1.05E+02
5218,5334,1.02E+02,1.05E+02
5201,5334,1.02E+02,1.05E+02
5201,5335,9.39E+02,9.72E+02
5202,5335,9.39E+02,9.72E+02
5219,5335,9.39E+02,9.72E+02
5220,5335,9.39E+02,9.72E+02
5203,5336,8.59E+02,8.92E+02
5220,5336,8.59E+02,8.92E+02
5221,5336,8.59E+02,8.92E+02
5202,5336,8.59E+02,8.92E+02
5221,5337,7.80E+02,8.12E+02
5203,5337,7.80E+02,8.12E+02
5204,5337,7.80E+02,8.12E+02
5222,5337,7.80E+02,8.12E+02
5204,5338,7.01E+02,7.32E+02
5205,5338,7.01E+02,7.32E+02
5222,5338,7.01E+02,7.32E+02
5223,5338,7.01E+02,7.32E+02
5205,5339,6.23E+02,6.53E+02
5206,5339,6.23E+02,6.53E+02
5223,5339,6.23E+02,6.53E+02
5224,5339,6.23E+02,6.53E+02
5224,5340,5.46E+02,5.76E+02
5225,5340,5.46E+02,5.76E+02
5206,5340,5.46E+02,5.76E+02
5207,5340,5.46E+02,5.76E+02
5207,5341,4.72E+02,5.03E+02
5226,5341,4.72E+02,5.03E+02
5208,5341,4.72E+02,5.03E+02
5225,5341,4.72E+02,5.03E+02
5209,5342,4.03E+02,4.39E+02
5227,5342,4.03E+02,4.39E+02
5226,5342,4.03E+02,4.39E+02
5208,5342,4.03E+02,4.39E+02
5227,5343,3.16E+02,3.65E+02
5209,5343,3.16E+02,3.65E+02
5210,5343,3.16E+02,3.65E+02
5228,5343,3.16E+02,3.65E+02
5211,5344,1.63E+02,1.67E+02
5212,5344,1.63E+02,1.67E+02
